ratio,size,partitions,algorithm,edge_cut,imbalance,time
100,10000,16,FORB-UNDIRMETIS-MIXED,142.6,0.54,162175.8
100,10000,16,HYB-GGG-BOUNDARYFM,147.8,0.58,27126.2
100,10000,16,HYB-GGG-BOUNDARYKL,178.4,0.5599999999999999,31314.4
100,10000,16,HYB-GGG-MIXED,129.0,0.6,39931.4
100,10000,16,HYB-UNDIRMETIS-BOUNDARYFM,144.2,0.54,136573.8
100,10000,16,HYB-UNDIRMETIS-BOUNDARYKL,169.8,0.5,150212.6
100,10000,16,HYB-UNDIRMETIS-MIXED,107.0,0.5,159737.4
100,10000,32,CYC-GGG-BOUNDARYFM,368.0,0.3,31392.0
100,10000,32,CYC-GGG-BOUNDARYKL,344.0,0.3,36082.8
100,10000,32,CYC-GGG-MIXED,344.2,0.3,46593.4
100,10000,32,CYC-UNDIRMETIS-BOUNDARYFM,286.2,0.3,303418.8
100,10000,32,CYC-UNDIRMETIS-BOUNDARYKL,304.8,0.27999999999999997,341787.0
100,10000,32,CYC-UNDIRMETIS-MIXED,266.2,0.3,352455.4
100,10000,32,FORB-GGG-BOUNDARYFM,330.8,0.3,31016.2
100,10000,32,FORB-GGG-BOUNDARYKL,360.2,0.3,37410.6
100,10000,32,FORB-GGG-MIXED,338.6,0.3,42692.0
100,10000,32,FORB-UNDIRMETIS-BOUNDARYFM,288.6,0.3,316424.2
100,10000,32,FORB-UNDIRMETIS-BOUNDARYKL,288.2,0.27999999999999997,339887.8
100,10000,32,FORB-UNDIRMETIS-MIXED,243.4,0.27999999999999997,346072.0
100,10000,32,HYB-GGG-BOUNDARYFM,353.8,0.3,31959.2
100,10000,32,HYB-GGG-BOUNDARYKL,363.2,0.3,39051.2
100,10000,32,HYB-GGG-MIXED,319.0,0.3,43720.0
100,10000,32,HYB-UNDIRMETIS-BOUNDARYFM,279.6,0.27999999999999997,307861.6
100,10000,32,HYB-UNDIRMETIS-BOUNDARYKL,279.6,0.27999999999999997,337390.6
100,10000,32,HYB-UNDIRMETIS-MIXED,252.2,0.3,349280.2
100,10000,64,CYC-GGG-BOUNDARYFM,758.2,0.2,39078.6
100,10000,64,CYC-GGG-BOUNDARYKL,784.8,0.2,50124.6
100,10000,64,CYC-GGG-MIXED,698.6,0.2,56468.0
100,10000,64,CYC-UNDIRMETIS-BOUNDARYFM,620.8,0.16,531639.0
100,10000,64,CYC-UNDIRMETIS-BOUNDARYKL,592.6,0.2,566573.2
100,10000,64,CYC-UNDIRMETIS-MIXED,596.2,0.18,576172.2
100,10000,64,FORB-GGG-BOUNDARYFM,769.6,0.2,38523.4
100,10000,64,FORB-GGG-BOUNDARYKL,799.0,0.2,49378.4
100,10000,64,FORB-GGG-MIXED,717.8,0.18,58614.6
100,10000,64,FORB-UNDIRMETIS-BOUNDARYFM,631.4,0.18,543330.6
100,10000,64,FORB-UNDIRMETIS-BOUNDARYKL,601.6,0.18,558641.2
100,10000,64,FORB-UNDIRMETIS-MIXED,546.0,0.16,584825.4
100,10000,64,HYB-GGG-BOUNDARYFM,792.2,0.2,38817.6
100,10000,64,HYB-GGG-BOUNDARYKL,769.8,0.2,49890.6
100,10000,64,HYB-GGG-MIXED,666.4,0.2,60107.4
100,10000,64,HYB-UNDIRMETIS-BOUNDARYFM,623.8,0.2,540361.2
100,10000,64,HYB-UNDIRMETIS-BOUNDARYKL,614.6,0.2,563635.8
100,10000,64,HYB-UNDIRMETIS-MIXED,601.0,0.18,573112.6
100,10000,128,CYC-GGG-BOUNDARYFM,1144.2,0.1,48961.2
100,10000,128,CYC-GGG-BOUNDARYKL,1214.4,0.1,60210.6
100,10000,128,CYC-GGG-MIXED,1136.0,0.1,72801.6
100,10000,128,CYC-UNDIRMETIS-BOUNDARYFM,1062.6,0.1,771589.6
100,10000,128,CYC-UNDIRMETIS-BOUNDARYKL,1113.8,0.1,769823.0
100,10000,128,CYC-UNDIRMETIS-MIXED,967.6,0.1,794420.0
100,10000,128,FORB-GGG-BOUNDARYFM,1142.2,0.1,51826.2
100,10000,128,FORB-GGG-BOUNDARYKL,1243.4,0.1,57409.4
100,10000,128,FORB-GGG-MIXED,1077.8,0.1,75030.4
100,10000,128,FORB-UNDIRMETIS-BOUNDARYFM,1129.0,0.1,744648.4
100,10000,128,FORB-UNDIRMETIS-BOUNDARYKL,1118.6,0.1,766836.8
100,10000,128,FORB-UNDIRMETIS-MIXED,992.8,0.1,799408.8
100,10000,128,HYB-GGG-BOUNDARYFM,1098.2,0.1,46077.6
100,10000,128,HYB-GGG-BOUNDARYKL,1260.0,0.1,60153.2
100,10000,128,HYB-GGG-MIXED,1095.4,0.1,73447.6
100,10000,128,HYB-UNDIRMETIS-BOUNDARYFM,1043.6,0.1,760533.0
100,10000,128,HYB-UNDIRMETIS-BOUNDARYKL,1110.6,0.1,793904.0
100,10000,128,HYB-UNDIRMETIS-MIXED,963.2,0.1,798175.6
100,10000,256,CYC-GGG-BOUNDARYFM,1770.0,0.1,65358.2
100,10000,256,CYC-GGG-BOUNDARYKL,2053.8,0.1,74479.0
100,10000,256,CYC-GGG-MIXED,1710.6,0.1,92303.8
100,10000,256,CYC-UNDIRMETIS-BOUNDARYFM,1624.2,0.1,874485.2
100,10000,256,CYC-UNDIRMETIS-BOUNDARYKL,1758.2,0.1,893165.8
100,10000,256,CYC-UNDIRMETIS-MIXED,1604.4,0.1,940290.8
100,10000,256,FORB-GGG-BOUNDARYFM,1809.8,0.1,67329.0
100,10000,256,FORB-GGG-BOUNDARYKL,2076.6,0.1,74067.8
100,10000,256,FORB-GGG-MIXED,1760.0,0.1,97016.6
100,10000,256,FORB-UNDIRMETIS-BOUNDARYFM,1669.8,0.1,881350.0
100,10000,256,FORB-UNDIRMETIS-BOUNDARYKL,1787.2,0.1,896195.6
100,10000,256,FORB-UNDIRMETIS-MIXED,1547.4,0.1,925751.2
100,10000,256,HYB-GGG-BOUNDARYFM,1787.2,0.1,68401.4
100,10000,256,HYB-GGG-BOUNDARYKL,2009.2,0.1,78448.6
100,10000,256,HYB-GGG-MIXED,1771.2,0.1,95701.4
100,10000,256,HYB-UNDIRMETIS-BOUNDARYFM,1703.4,0.1,870320.6
100,10000,256,HYB-UNDIRMETIS-BOUNDARYKL,1760.0,0.1,893739.8
100,10000,256,HYB-UNDIRMETIS-MIXED,1578.4,0.1,925632.6
100,10000,512,CYC-GGG-BOUNDARYFM,3029.4,0.0,95308.6
100,10000,512,CYC-GGG-BOUNDARYKL,3520.6,0.0,108017.0
100,10000,512,CYC-GGG-MIXED,3145.6,0.0,122362.2
100,10000,512,CYC-UNDIRMETIS-BOUNDARYFM,2852.2,0.0,1062213.0
100,10000,512,CYC-UNDIRMETIS-BOUNDARYKL,3082.0,0.0,1068191.8
100,10000,512,CYC-UNDIRMETIS-MIXED,2734.8,0.0,1088607.6
100,10000,512,FORB-GGG-BOUNDARYFM,3105.8,0.0,96452.4
100,10000,512,FORB-GGG-BOUNDARYKL,3540.6,0.0,103396.2
100,10000,512,FORB-GGG-MIXED,3146.4,0.0,124613.2
100,10000,512,FORB-UNDIRMETIS-BOUNDARYFM,2801.0,0.0,1039949.4
100,10000,512,FORB-UNDIRMETIS-BOUNDARYKL,3016.8,0.0,1066371.8
100,10000,512,FORB-UNDIRMETIS-MIXED,2752.6,0.0,1067506.6
100,10000,512,HYB-GGG-BOUNDARYFM,3031.4,0.0,95438.6
100,10000,512,HYB-GGG-BOUNDARYKL,3513.8,0.0,105550.0
100,10000,512,HYB-GGG-MIXED,3075.4,0.0,127021.8
100,10000,512,HYB-UNDIRMETIS-BOUNDARYFM,2830.8,0.0,1042348.8
100,10000,512,HYB-UNDIRMETIS-BOUNDARYKL,3051.6,0.0,1060253.8
100,10000,512,HYB-UNDIRMETIS-MIXED,2719.2,0.0,1104625.2
100,10000,1024,CYC-GGG-BOUNDARYFM,5358.2,0.0,141313.4
100,10000,1024,CYC-GGG-BOUNDARYKL,6084.5,0.0,153216.0
100,10000,1024,CYC-GGG-MIXED,5584.4,0.0,174524.8
100,10000,1024,CYC-UNDIRMETIS-BOUNDARYFM,5369.6,0.0,1324098.2
100,10000,1024,CYC-UNDIRMETIS-BOUNDARYKL,5730.2,0.0,1346046.4
100,10000,1024,CYC-UNDIRMETIS-MIXED,5225.8,0.0,1370377.6
100,10000,1024,FORB-GGG-BOUNDARYFM,5413.6,0.0,145376.6
100,10000,1024,FORB-GGG-BOUNDARYKL,6061.4,0.0,154869.8
100,10000,1024,FORB-GGG-MIXED,5622.8,0.0,173192.8
100,10000,1024,FORB-UNDIRMETIS-BOUNDARYFM,5328.2,0.0,1330875.4
100,10000,1024,FORB-UNDIRMETIS-BOUNDARYKL,5704.2,0.0,1347694.8
100,10000,1024,FORB-UNDIRMETIS-MIXED,5287.8,0.0,1367536.4
100,10000,1024,HYB-GGG-BOUNDARYFM,5402.8,0.0,151296.4
100,10000,1024,HYB-GGG-BOUNDARYKL,6041.2,0.0,155643.8
100,10000,1024,HYB-GGG-MIXED,5593.2,0.0,170958.2
100,10000,1024,HYB-UNDIRMETIS-BOUNDARYFM,5348.0,0.0,1309364.2
100,10000,1024,HYB-UNDIRMETIS-BOUNDARYKL,5762.0,0.0,1333746.2
100,10000,1024,HYB-UNDIRMETIS-MIXED,5271.0,0.0,1420952.8
100,10000,2048,CYC-GGG-BOUNDARYFM,10927.5,0.0,236115.75
100,10000,2048,CYC-GGG-BOUNDARYKL,,,
100,10000,2048,CYC-GGG-MIXED,11232.75,0.0,284760.5
100,10000,2048,CYC-UNDIRMETIS-BOUNDARYFM,11051.8,0.0,1921210.6
100,10000,2048,CYC-UNDIRMETIS-BOUNDARYKL,11374.0,0.0,1952356.0
100,10000,2048,CYC-UNDIRMETIS-MIXED,10781.6,0.0,1997391.4
100,10000,2048,FORB-GGG-BOUNDARYFM,11058.4,0.0,249787.4
100,10000,2048,FORB-GGG-BOUNDARYKL,,,
100,10000,2048,FORB-GGG-MIXED,11221.6,0.0,273277.4
100,10000,2048,FORB-UNDIRMETIS-BOUNDARYFM,11087.0,0.0,2018268.4
100,10000,2048,FORB-UNDIRMETIS-BOUNDARYKL,11339.0,0.0,1948456.8
100,10000,2048,FORB-UNDIRMETIS-MIXED,10861.4,0.0,1983456.4
100,10000,2048,HYB-GGG-BOUNDARYFM,10909.0,0.0,249389.0
100,10000,2048,HYB-GGG-BOUNDARYKL,,,
100,10000,2048,HYB-GGG-MIXED,11081.0,0.0,279922.3333333333
100,10000,2048,HYB-UNDIRMETIS-BOUNDARYFM,11038.8,0.0,1927768.4
100,10000,2048,HYB-UNDIRMETIS-BOUNDARYKL,11359.75,0.0,1978774.0
100,10000,2048,HYB-UNDIRMETIS-MIXED,10802.0,0.0,1994111.6
100,10000,4096,CYC-GGG-BOUNDARYFM,,,
100,10000,4096,CYC-GGG-BOUNDARYKL,,,
100,10000,4096,CYC-GGG-MIXED,,,
100,10000,4096,CYC-UNDIRMETIS-BOUNDARYFM,,,
100,10000,4096,CYC-UNDIRMETIS-BOUNDARYKL,,,
100,10000,4096,CYC-UNDIRMETIS-MIXED,,,
100,10000,4096,FORB-GGG-BOUNDARYFM,,,
100,10000,4096,FORB-GGG-BOUNDARYKL,,,
100,10000,4096,FORB-GGG-MIXED,,,
100,10000,4096,FORB-UNDIRMETIS-BOUNDARYFM,,,
100,10000,4096,FORB-UNDIRMETIS-BOUNDARYKL,,,
100,10000,4096,FORB-UNDIRMETIS-MIXED,,,
100,10000,4096,HYB-GGG-BOUNDARYFM,,,
100,10000,4096,HYB-GGG-BOUNDARYKL,,,
100,10000,4096,HYB-GGG-MIXED,,,
100,10000,4096,HYB-UNDIRMETIS-BOUNDARYFM,,,
100,10000,4096,HYB-UNDIRMETIS-BOUNDARYKL,,,
100,10000,4096,HYB-UNDIRMETIS-MIXED,,,
100,50000,2,CYC-GGG-BOUNDARYFM,5.4,0.1,43080.2
100,50000,2,CYC-GGG-BOUNDARYKL,5.0,3.54,48112.2
100,50000,2,CYC-GGG-MIXED,3.0,0.1,51950.6
100,50000,2,CYC-UNDIRMETIS-BOUNDARYFM,8.0,3.6,46990.4
100,50000,2,CYC-UNDIRMETIS-BOUNDARYKL,12.0,4.4,47294.8
100,50000,2,CYC-UNDIRMETIS-MIXED,10.0,4.2,54702.0
100,50000,2,FORB-GGG-BOUNDARYFM,4.2,0.1,39183.0
100,50000,2,FORB-GGG-BOUNDARYKL,6.6,3.7400000000000007,48168.4
100,50000,2,FORB-GGG-MIXED,3.6,0.1,54266.4
100,50000,2,FORB-UNDIRMETIS-BOUNDARYFM,8.0,3.6,45095.2
100,50000,2,FORB-UNDIRMETIS-BOUNDARYKL,12.0,4.4,46516.2
100,50000,2,FORB-UNDIRMETIS-MIXED,10.0,4.2,55988.6
100,50000,2,HYB-GGG-BOUNDARYFM,4.0,0.18,42038.0
100,50000,2,HYB-GGG-BOUNDARYKL,4.6,2.9,48637.8
100,50000,2,HYB-GGG-MIXED,4.2,0.1,55803.2
100,50000,2,HYB-UNDIRMETIS-BOUNDARYFM,8.0,3.6,48547.6
100,50000,2,HYB-UNDIRMETIS-BOUNDARYKL,12.0,4.4,46275.2
100,50000,2,HYB-UNDIRMETIS-MIXED,10.0,4.2,54292.4
100,50000,3,CYC-GGG-BOUNDARYFM,39.6,1.7,69510.6
100,50000,3,CYC-GGG-BOUNDARYKL,48.4,2.38,77850.0
100,50000,3,CYC-GGG-MIXED,24.8,2.24,96085.0
100,50000,3,CYC-UNDIRMETIS-BOUNDARYFM,5.0,3.3,54433.8
100,50000,3,CYC-UNDIRMETIS-BOUNDARYKL,8.0,0.8,60960.8
100,50000,3,CYC-UNDIRMETIS-MIXED,6.0,3.1,67320.0
100,50000,3,FORB-GGG-BOUNDARYFM,15.0,1.94,68995.8
100,50000,3,FORB-GGG-BOUNDARYKL,69.4,2.6399999999999997,76253.6
100,50000,3,FORB-GGG-MIXED,28.0,2.38,97960.0
100,50000,3,FORB-UNDIRMETIS-BOUNDARYFM,5.0,3.3,54102.4
100,50000,3,FORB-UNDIRMETIS-BOUNDARYKL,8.0,0.8,58330.2
100,50000,3,FORB-UNDIRMETIS-MIXED,6.0,3.1,64130.2
100,50000,3,HYB-GGG-BOUNDARYFM,24.4,2.1,70261.8
100,50000,3,HYB-GGG-BOUNDARYKL,66.2,2.12,77678.8
100,50000,3,HYB-GGG-MIXED,23.6,2.4,93764.0
100,50000,3,HYB-UNDIRMETIS-BOUNDARYFM,5.0,3.3,55174.6
100,50000,3,HYB-UNDIRMETIS-BOUNDARYKL,8.0,0.8,60933.2
100,50000,3,HYB-UNDIRMETIS-MIXED,6.0,3.1,65639.2
100,50000,4,CYC-GGG-BOUNDARYFM,80.8,0.52,84910.2
100,50000,4,CYC-GGG-BOUNDARYKL,78.4,0.8400000000000001,91472.2
100,50000,4,CYC-GGG-MIXED,51.8,1.3399999999999999,127232.2
100,50000,4,CYC-UNDIRMETIS-BOUNDARYFM,18.4,2.1,80065.2
100,50000,4,CYC-UNDIRMETIS-BOUNDARYKL,13.2,2.1,82842.2
100,50000,4,CYC-UNDIRMETIS-MIXED,10.6,2.1,107423.2
100,50000,4,FORB-GGG-BOUNDARYFM,71.4,0.6,79470.6
100,50000,4,FORB-GGG-BOUNDARYKL,83.0,1.1400000000000001,88934.2
100,50000,4,FORB-GGG-MIXED,46.6,0.9199999999999999,121950.8
100,50000,4,FORB-UNDIRMETIS-BOUNDARYFM,16.2,2.1,79674.6
100,50000,4,FORB-UNDIRMETIS-BOUNDARYKL,14.8,2.1,87238.6
100,50000,4,FORB-UNDIRMETIS-MIXED,15.4,2.1,100976.0
100,50000,4,HYB-GGG-BOUNDARYFM,75.0,1.2,89417.6
100,50000,4,HYB-GGG-BOUNDARYKL,78.6,0.9600000000000002,92590.4
100,50000,4,HYB-GGG-MIXED,46.6,1.08,120605.4
100,50000,4,HYB-UNDIRMETIS-BOUNDARYFM,16.4,2.1,81698.6
100,50000,4,HYB-UNDIRMETIS-BOUNDARYKL,14.4,1.7600000000000002,79940.8
100,50000,4,HYB-UNDIRMETIS-MIXED,12.6,2.1,109258.0
100,50000,5,CYC-GGG-BOUNDARYFM,47.6,4.86,95344.2
100,50000,5,CYC-GGG-BOUNDARYKL,43.6,5.18,101651.2
100,50000,5,CYC-GGG-MIXED,35.4,8.72,118474.4
100,50000,5,CYC-UNDIRMETIS-BOUNDARYFM,37.0,19.5,93649.8
100,50000,5,CYC-UNDIRMETIS-BOUNDARYKL,29.6,17.34,106034.2
100,50000,5,CYC-UNDIRMETIS-MIXED,27.8,17.6,119191.2
100,50000,5,FORB-GGG-BOUNDARYFM,48.8,8.52,95350.2
100,50000,5,FORB-GGG-BOUNDARYKL,72.0,5.46,103736.4
100,50000,5,FORB-GGG-MIXED,40.6,12.14,116513.0
100,50000,5,FORB-UNDIRMETIS-BOUNDARYFM,37.0,19.5,93949.0
100,50000,5,FORB-UNDIRMETIS-BOUNDARYKL,33.2,17.560000000000002,103233.4
100,50000,5,FORB-UNDIRMETIS-MIXED,34.2,19.3,120562.8
100,50000,5,HYB-GGG-BOUNDARYFM,46.2,8.52,95868.6
100,50000,5,HYB-GGG-BOUNDARYKL,65.2,8.84,107037.2
100,50000,5,HYB-GGG-MIXED,37.6,8.52,118872.8
100,50000,5,HYB-UNDIRMETIS-BOUNDARYFM,34.2,17.46,95411.4
100,50000,5,HYB-UNDIRMETIS-BOUNDARYKL,37.0,19.6,109133.2
100,50000,5,HYB-UNDIRMETIS-MIXED,31.0,17.32,121131.8
100,50000,8,CYC-GGG-BOUNDARYFM,121.6,1.1199999999999999,121923.6
100,50000,8,CYC-GGG-BOUNDARYKL,83.2,0.8800000000000001,124238.8
100,50000,8,CYC-GGG-MIXED,59.4,1.0,146927.8
100,50000,8,CYC-UNDIRMETIS-BOUNDARYFM,47.2,1.06,145959.6
100,50000,8,CYC-UNDIRMETIS-BOUNDARYKL,51.2,1.04,154600.8
100,50000,8,CYC-UNDIRMETIS-MIXED,37.8,0.8800000000000001,182361.2
100,50000,8,FORB-GGG-BOUNDARYFM,125.6,1.1800000000000002,116690.6
100,50000,8,FORB-GGG-BOUNDARYKL,71.8,0.9199999999999999,125050.6
100,50000,8,FORB-GGG-MIXED,54.8,1.04,148219.0
100,50000,8,FORB-UNDIRMETIS-BOUNDARYFM,47.8,0.9600000000000002,138451.6
100,50000,8,FORB-UNDIRMETIS-BOUNDARYKL,56.0,0.9600000000000002,158747.6
100,50000,8,FORB-UNDIRMETIS-MIXED,33.4,0.8400000000000001,172067.8
100,50000,8,HYB-GGG-BOUNDARYFM,123.4,1.1199999999999999,128721.6
100,50000,8,HYB-GGG-BOUNDARYKL,79.2,0.9600000000000002,128587.2
100,50000,8,HYB-GGG-MIXED,53.6,1.16,144545.2
100,50000,8,HYB-UNDIRMETIS-BOUNDARYFM,53.6,1.08,167119.6
100,50000,8,HYB-UNDIRMETIS-BOUNDARYKL,55.0,1.1400000000000001,159653.4
100,50000,8,HYB-UNDIRMETIS-MIXED,37.2,0.9800000000000001,179943.8
100,50000,16,CYC-GGG-BOUNDARYFM,143.4,0.6,154453.6
100,50000,16,CYC-GGG-BOUNDARYKL,143.4,0.6,158227.6
100,50000,16,CYC-GGG-MIXED,120.8,0.6,188126.4
100,50000,16,CYC-UNDIRMETIS-BOUNDARYFM,74.6,0.5,250566.6
100,50000,16,CYC-UNDIRMETIS-BOUNDARYKL,107.8,0.54,272617.6
100,50000,16,CYC-UNDIRMETIS-MIXED,77.2,0.5,294556.6
100,50000,16,FORB-GGG-BOUNDARYFM,135.0,0.6,141593.4
100,50000,16,FORB-GGG-BOUNDARYKL,151.0,0.6,149181.2
100,50000,16,FORB-GGG-MIXED,116.2,0.6,180942.2
100,50000,16,FORB-UNDIRMETIS-BOUNDARYFM,86.8,0.42000000000000004,248730.4
100,50000,16,FORB-UNDIRMETIS-BOUNDARYKL,101.8,0.5599999999999999,262845.8
100,50000,16,FORB-UNDIRMETIS-MIXED,69.4,0.48,291635.0
100,50000,16,HYB-GGG-BOUNDARYFM,149.2,0.6,148363.4
100,50000,16,HYB-GGG-BOUNDARYKL,131.2,0.6,162098.0
100,50000,16,HYB-GGG-MIXED,103.4,0.6,187254.6
100,50000,16,HYB-UNDIRMETIS-BOUNDARYFM,107.2,0.44000000000000006,261262.2
100,50000,16,HYB-UNDIRMETIS-BOUNDARYKL,117.0,0.52,283014.2
100,50000,16,HYB-UNDIRMETIS-MIXED,69.4,0.45999999999999996,301520.8
100,50000,32,CYC-GGG-BOUNDARYFM,387.4,0.3,190542.8
100,50000,32,CYC-GGG-BOUNDARYKL,455.8,0.3,209797.0
100,50000,32,CYC-GGG-MIXED,338.2,0.3,225300.6
100,50000,32,CYC-UNDIRMETIS-BOUNDARYFM,308.8,0.27999999999999997,499488.2
100,50000,32,CYC-UNDIRMETIS-BOUNDARYKL,300.2,0.27999999999999997,526954.8
100,50000,32,CYC-UNDIRMETIS-MIXED,261.8,0.3,577815.6
100,50000,32,FORB-GGG-BOUNDARYFM,401.4,0.3,177209.6
100,50000,32,FORB-GGG-BOUNDARYKL,422.2,0.3,208177.4
100,50000,32,FORB-GGG-MIXED,313.8,0.3,224040.0
100,50000,32,FORB-UNDIRMETIS-BOUNDARYFM,353.6,0.26,502881.4
100,50000,32,FORB-UNDIRMETIS-BOUNDARYKL,362.0,0.3,531523.8
100,50000,32,FORB-UNDIRMETIS-MIXED,258.8,0.3,563657.0
100,50000,32,HYB-GGG-BOUNDARYFM,409.0,0.3,192450.0
100,50000,32,HYB-GGG-BOUNDARYKL,434.6,0.27999999999999997,206314.4
100,50000,32,HYB-GGG-MIXED,325.4,0.3,232665.0
100,50000,32,HYB-UNDIRMETIS-BOUNDARYFM,328.4,0.3,498973.6
100,50000,32,HYB-UNDIRMETIS-BOUNDARYKL,349.8,0.3,530945.0
100,50000,32,HYB-UNDIRMETIS-MIXED,285.6,0.3,566695.4
100,50000,64,CYC-GGG-BOUNDARYFM,1155.8,0.1,198945.2
100,50000,64,CYC-GGG-BOUNDARYKL,1192.6,0.1,251770.0
100,50000,64,CYC-GGG-MIXED,1014.0,0.16,284929.8
100,50000,64,CYC-UNDIRMETIS-BOUNDARYFM,852.0,0.1,992367.0
100,50000,64,CYC-UNDIRMETIS-BOUNDARYKL,922.2,0.1,1069425.2
100,50000,64,CYC-UNDIRMETIS-MIXED,767.8,0.14,1135373.8
100,50000,64,FORB-GGG-BOUNDARYFM,1175.0,0.1,202809.0
100,50000,64,FORB-GGG-BOUNDARYKL,1151.8,0.1,242024.6
100,50000,64,FORB-GGG-MIXED,1025.8,0.16,298125.6
100,50000,64,FORB-UNDIRMETIS-BOUNDARYFM,959.2,0.1,1008447.8
100,50000,64,FORB-UNDIRMETIS-BOUNDARYKL,940.8,0.1,1100496.4
100,50000,64,FORB-UNDIRMETIS-MIXED,834.4,0.14,1131350.8
100,50000,64,HYB-GGG-BOUNDARYFM,1197.0,0.1,210801.2
100,50000,64,HYB-GGG-BOUNDARYKL,1164.4,0.1,245176.2
100,50000,64,HYB-GGG-MIXED,1033.0,0.16,292697.8
100,50000,64,HYB-UNDIRMETIS-BOUNDARYFM,892.6,0.1,996575.6
100,50000,64,HYB-UNDIRMETIS-BOUNDARYKL,871.2,0.1,1056199.4
100,50000,64,HYB-UNDIRMETIS-MIXED,754.6,0.14,1136852.6
100,50000,128,CYC-GGG-BOUNDARYFM,2108.0,0.1,228513.6
100,50000,128,CYC-GGG-BOUNDARYKL,2187.4,0.1,291901.8
100,50000,128,CYC-GGG-MIXED,1951.4,0.1,354141.2
100,50000,128,CYC-UNDIRMETIS-BOUNDARYFM,1463.0,0.1,1689700.6
100,50000,128,CYC-UNDIRMETIS-BOUNDARYKL,1497.6,0.1,1783335.6
100,50000,128,CYC-UNDIRMETIS-MIXED,1333.0,0.1,1865087.2
100,50000,128,FORB-GGG-BOUNDARYFM,2107.4,0.1,221308.2
100,50000,128,FORB-GGG-BOUNDARYKL,2168.8,0.1,291387.0
100,50000,128,FORB-GGG-MIXED,1887.0,0.1,352664.4
100,50000,128,FORB-UNDIRMETIS-BOUNDARYFM,1487.4,0.1,1687430.6
100,50000,128,FORB-UNDIRMETIS-BOUNDARYKL,1534.2,0.1,1771602.2
100,50000,128,FORB-UNDIRMETIS-MIXED,1296.8,0.1,1875643.2
100,50000,128,HYB-GGG-BOUNDARYFM,2092.0,0.1,234939.8
100,50000,128,HYB-GGG-BOUNDARYKL,2201.0,0.1,291539.0
100,50000,128,HYB-GGG-MIXED,1954.0,0.1,359350.8
100,50000,128,HYB-UNDIRMETIS-BOUNDARYFM,1441.2,0.1,1694011.2
100,50000,128,HYB-UNDIRMETIS-BOUNDARYKL,1509.8,0.1,1807072.6
100,50000,128,HYB-UNDIRMETIS-MIXED,1292.6,0.1,1897811.2
100,50000,256,CYC-GGG-BOUNDARYFM,3142.6,0.0,261651.8
100,50000,256,CYC-GGG-BOUNDARYKL,3310.0,0.0,330331.0
100,50000,256,CYC-GGG-MIXED,2930.0,0.0,402948.4
100,50000,256,CYC-UNDIRMETIS-BOUNDARYFM,2445.6,0.0,2371957.4
100,50000,256,CYC-UNDIRMETIS-BOUNDARYKL,2563.0,0.0,2471512.8
100,50000,256,CYC-UNDIRMETIS-MIXED,2264.8,0.0,2620927.8
100,50000,256,FORB-GGG-BOUNDARYFM,3132.0,0.0,257978.6
100,50000,256,FORB-GGG-BOUNDARYKL,3254.6,0.0,329004.0
100,50000,256,FORB-GGG-MIXED,2926.6,0.0,413221.0
100,50000,256,FORB-UNDIRMETIS-BOUNDARYFM,2494.2,0.0,2381652.8
100,50000,256,FORB-UNDIRMETIS-BOUNDARYKL,2533.6,0.0,2488544.4
100,50000,256,FORB-UNDIRMETIS-MIXED,2257.2,0.0,2621016.4
100,50000,256,HYB-GGG-BOUNDARYFM,3195.0,0.0,260569.6
100,50000,256,HYB-GGG-BOUNDARYKL,3302.8,0.0,342099.6
100,50000,256,HYB-GGG-MIXED,2919.0,0.0,416895.6
100,50000,256,HYB-UNDIRMETIS-BOUNDARYFM,2435.6,0.0,2370547.4
100,50000,256,HYB-UNDIRMETIS-BOUNDARYKL,2540.4,0.0,2503378.2
100,50000,256,HYB-UNDIRMETIS-MIXED,2184.2,0.0,2618955.0
100,50000,512,CYC-GGG-BOUNDARYFM,4756.8,0.0,299932.2
100,50000,512,CYC-GGG-BOUNDARYKL,5179.8,0.0,367872.0
100,50000,512,CYC-GGG-MIXED,4599.2,0.0,483717.8
100,50000,512,CYC-UNDIRMETIS-BOUNDARYFM,4141.2,0.0,3311256.6
100,50000,512,CYC-UNDIRMETIS-BOUNDARYKL,4333.4,0.0,3381960.8
100,50000,512,CYC-UNDIRMETIS-MIXED,3840.6,0.0,3535043.8
100,50000,512,FORB-GGG-BOUNDARYFM,4764.4,0.0,310595.4
100,50000,512,FORB-GGG-BOUNDARYKL,5158.0,0.0,387364.2
100,50000,512,FORB-GGG-MIXED,4495.8,0.0,477694.2
100,50000,512,FORB-UNDIRMETIS-BOUNDARYFM,4193.8,0.0,3214273.2
100,50000,512,FORB-UNDIRMETIS-BOUNDARYKL,4353.8,0.0,3363363.6
100,50000,512,FORB-UNDIRMETIS-MIXED,3833.6,0.0,3532322.6
100,50000,512,HYB-GGG-BOUNDARYFM,4806.0,0.0,301828.4
100,50000,512,HYB-GGG-BOUNDARYKL,5194.0,0.0,384079.8
100,50000,512,HYB-GGG-MIXED,4518.2,0.0,466777.0
100,50000,512,HYB-UNDIRMETIS-BOUNDARYFM,4128.0,0.0,3194239.4
100,50000,512,HYB-UNDIRMETIS-BOUNDARYKL,4310.0,0.0,3372468.8
100,50000,512,HYB-UNDIRMETIS-MIXED,3783.8,0.0,3536221.2
