ratio,size,partitions,algorithm,edge_cut,imbalance,time
150,5000,4,FORB-GGG-MIXED,17644.0,3.3,28643.0
150,5000,4,FORB-UNDIRMETIS-BOUNDARYFM,17291.0,0.0,30334.0
150,5000,4,FORB-UNDIRMETIS-BOUNDARYKL,17475.0,5.2,32524.6
150,5000,4,FORB-UNDIRMETIS-MIXED,17902.0,2.5,27826.6
150,5000,4,HYB-GGG-BOUNDARYFM,16977.8,0.0,29330.6
150,5000,4,HYB-GGG-BOUNDARYKL,17406.0,4.2,30611.0
150,5000,4,HYB-GGG-MIXED,17300.0,4.2,30423.2
150,5000,4,HYB-UNDIRMETIS-BOUNDARYFM,17436.0,0.0,30978.0
150,5000,4,HYB-UNDIRMETIS-BOUNDARYKL,17929.4,2.2399999999999998,32214.6
150,5000,4,HYB-UNDIRMETIS-MIXED,17927.0,1.46,33465.0
150,5000,5,CYC-GGG-BOUNDARYFM,18293.0,5.0,23358.4
150,5000,5,CYC-GGG-BOUNDARYKL,18365.4,8.0,20699.2
150,5000,5,CYC-GGG-MIXED,18365.0,8.0,23193.2
150,5000,5,CYC-UNDIRMETIS-BOUNDARYFM,18255.2,5.0,25453.2
150,5000,5,CYC-UNDIRMETIS-BOUNDARYKL,18402.4,6.04,29086.0
150,5000,5,CYC-UNDIRMETIS-MIXED,18312.0,6.82,29737.4
150,5000,5,FORB-GGG-BOUNDARYFM,18036.8,5.0,30810.2
150,5000,5,FORB-GGG-BOUNDARYKL,18386.0,8.5,33820.2
150,5000,5,FORB-GGG-MIXED,18373.0,8.5,31001.8
150,5000,5,FORB-UNDIRMETIS-BOUNDARYFM,17917.2,5.0,33924.4
150,5000,5,FORB-UNDIRMETIS-BOUNDARYKL,18275.4,7.26,37405.8
150,5000,5,FORB-UNDIRMETIS-MIXED,18307.6,6.62,35794.8
150,5000,5,HYB-GGG-BOUNDARYFM,17691.0,5.0,32322.8
150,5000,5,HYB-GGG-BOUNDARYKL,18734.0,7.3,31888.2
150,5000,5,HYB-GGG-MIXED,18737.0,7.3,31371.6
150,5000,5,HYB-UNDIRMETIS-BOUNDARYFM,17853.8,5.0,32724.0
150,5000,5,HYB-UNDIRMETIS-BOUNDARYKL,18557.0,5.1,36834.0
150,5000,5,HYB-UNDIRMETIS-MIXED,18488.0,5.1,42189.0
150,5000,8,CYC-GGG-BOUNDARYFM,21264.0,0.0,23544.8
150,5000,8,CYC-GGG-BOUNDARYKL,21363.4,1.04,23257.8
150,5000,8,CYC-GGG-MIXED,21337.4,0.9,23099.4
150,5000,8,CYC-UNDIRMETIS-BOUNDARYFM,20565.4,0.0,27040.4
150,5000,8,CYC-UNDIRMETIS-BOUNDARYKL,20798.8,1.5,31303.4
150,5000,8,CYC-UNDIRMETIS-MIXED,20821.0,1.3199999999999998,28699.4
150,5000,8,FORB-GGG-BOUNDARYFM,20891.2,0.0,33484.6
150,5000,8,FORB-GGG-BOUNDARYKL,21354.4,2.42,32430.8
150,5000,8,FORB-GGG-MIXED,21357.8,1.8399999999999999,33713.2
150,5000,8,FORB-UNDIRMETIS-BOUNDARYFM,20558.0,0.0,37446.8
150,5000,8,FORB-UNDIRMETIS-BOUNDARYKL,21204.2,1.8,42888.4
150,5000,8,FORB-UNDIRMETIS-MIXED,21053.4,1.3800000000000001,42650.2
150,5000,8,HYB-GGG-BOUNDARYFM,20898.4,0.0,31793.0
150,5000,8,HYB-GGG-BOUNDARYKL,21059.8,0.9,29704.4
150,5000,8,HYB-GGG-MIXED,21171.2,0.7,27554.4
150,5000,8,HYB-UNDIRMETIS-BOUNDARYFM,20457.4,0.0,32801.2
150,5000,8,HYB-UNDIRMETIS-BOUNDARYKL,21004.0,1.22,40463.8
150,5000,8,HYB-UNDIRMETIS-MIXED,21029.0,1.0,38811.8
150,5000,16,CYC-GGG-BOUNDARYFM,23356.2,0.02,23160.2
150,5000,16,CYC-GGG-BOUNDARYKL,23711.2,1.78,20874.2
150,5000,16,CYC-GGG-MIXED,23544.0,1.6,23050.0
150,5000,16,CYC-UNDIRMETIS-BOUNDARYFM,22744.0,0.27999999999999997,38622.2
150,5000,16,CYC-UNDIRMETIS-BOUNDARYKL,23377.4,0.78,37592.4
150,5000,16,CYC-UNDIRMETIS-MIXED,23358.0,0.6599999999999999,40341.6
150,5000,16,FORB-GGG-BOUNDARYFM,23429.0,0.4,29955.4
150,5000,16,FORB-GGG-BOUNDARYKL,23541.2,1.2,30985.4
150,5000,16,FORB-GGG-MIXED,23454.4,1.1,28222.0
150,5000,16,FORB-UNDIRMETIS-BOUNDARYFM,22980.6,0.6,45017.8
150,5000,16,FORB-UNDIRMETIS-BOUNDARYKL,23117.6,0.78,49246.0
150,5000,16,FORB-UNDIRMETIS-MIXED,23087.4,0.72,50124.8
150,5000,16,HYB-GGG-BOUNDARYFM,23169.4,0.13999999999999999,25742.4
150,5000,16,HYB-GGG-BOUNDARYKL,23541.6,1.02,24091.2
150,5000,16,HYB-GGG-MIXED,23436.6,1.08,23376.8
150,5000,16,HYB-UNDIRMETIS-BOUNDARYFM,22961.0,0.54,39406.8
150,5000,16,HYB-UNDIRMETIS-BOUNDARYKL,23460.2,0.76,39231.0
150,5000,16,HYB-UNDIRMETIS-MIXED,23311.0,0.9,46468.4
150,5000,32,CYC-GGG-BOUNDARYFM,24502.6,0.08,22860.8
150,5000,32,CYC-GGG-BOUNDARYKL,24680.4,0.8800000000000001,22220.0
150,5000,32,CYC-GGG-MIXED,24656.6,0.8,22301.2
150,5000,32,CYC-UNDIRMETIS-BOUNDARYFM,23308.2,0.3,46450.4
150,5000,32,CYC-UNDIRMETIS-BOUNDARYKL,23843.6,0.54,45890.8
150,5000,32,CYC-UNDIRMETIS-MIXED,23709.4,0.5,48213.2
150,5000,32,FORB-GGG-BOUNDARYFM,24465.8,0.3,26382.0
150,5000,32,FORB-GGG-BOUNDARYKL,24384.0,0.9600000000000002,25186.0
150,5000,32,FORB-GGG-MIXED,24312.8,0.8800000000000001,25617.8
150,5000,32,FORB-UNDIRMETIS-BOUNDARYFM,23458.8,0.36,51735.2
150,5000,32,FORB-UNDIRMETIS-BOUNDARYKL,23797.4,0.9,57044.2
150,5000,32,FORB-UNDIRMETIS-MIXED,23632.0,0.76,58700.4
150,5000,32,HYB-GGG-BOUNDARYFM,24413.6,0.3,26297.2
150,5000,32,HYB-GGG-BOUNDARYKL,24644.8,0.76,22897.6
150,5000,32,HYB-GGG-MIXED,24521.4,0.58,22342.2
150,5000,32,HYB-UNDIRMETIS-BOUNDARYFM,23322.6,0.33999999999999997,45144.6
150,5000,32,HYB-UNDIRMETIS-BOUNDARYKL,23736.4,0.6,52091.4
150,5000,32,HYB-UNDIRMETIS-MIXED,23840.0,0.5599999999999999,55618.4
150,5000,64,CYC-GGG-BOUNDARYFM,26135.6,0.13999999999999999,21125.4
150,5000,64,CYC-GGG-BOUNDARYKL,26767.6,0.45999999999999996,21575.6
150,5000,64,CYC-GGG-MIXED,26539.2,0.48,22254.4
150,5000,64,CYC-UNDIRMETIS-BOUNDARYFM,24938.8,0.3,55965.4
150,5000,64,CYC-UNDIRMETIS-BOUNDARYKL,25291.2,0.6,58719.8
150,5000,64,CYC-UNDIRMETIS-MIXED,25170.4,0.5599999999999999,53938.6
150,5000,64,FORB-GGG-BOUNDARYFM,26383.2,0.14,25809.0
150,5000,64,FORB-GGG-BOUNDARYKL,26218.6,0.58,25153.4
150,5000,64,FORB-GGG-MIXED,26100.0,0.6,23551.4
150,5000,64,FORB-UNDIRMETIS-BOUNDARYFM,25038.2,0.27999999999999997,59424.0
150,5000,64,FORB-UNDIRMETIS-BOUNDARYKL,25198.2,0.6199999999999999,64080.4
150,5000,64,FORB-UNDIRMETIS-MIXED,25119.2,0.58,67954.4
150,5000,64,HYB-GGG-BOUNDARYFM,26189.4,0.1,23034.0
150,5000,64,HYB-GGG-BOUNDARYKL,26803.8,0.58,20782.8
150,5000,64,HYB-GGG-MIXED,26671.2,0.54,23538.4
150,5000,64,HYB-UNDIRMETIS-BOUNDARYFM,24864.0,0.26,55853.0
150,5000,64,HYB-UNDIRMETIS-BOUNDARYKL,25231.6,0.62,58652.6
150,5000,64,HYB-UNDIRMETIS-MIXED,25132.4,0.54,57940.0
150,5000,128,CYC-GGG-BOUNDARYFM,26645.8,0.1,17374.8
150,5000,128,CYC-GGG-BOUNDARYKL,26123.6,0.42000000000000004,19168.8
150,5000,128,CYC-GGG-MIXED,25979.8,0.26,19744.0
150,5000,128,CYC-UNDIRMETIS-BOUNDARYFM,24716.4,0.18,75991.0
150,5000,128,CYC-UNDIRMETIS-BOUNDARYKL,25051.0,0.33999999999999997,83956.6
150,5000,128,CYC-UNDIRMETIS-MIXED,24994.0,0.36,86790.8
150,5000,128,FORB-GGG-BOUNDARYFM,26748.2,0.12000000000000002,17930.6
150,5000,128,FORB-GGG-BOUNDARYKL,26242.8,0.3,17978.8
150,5000,128,FORB-GGG-MIXED,25885.2,0.27999999999999997,20006.8
150,5000,128,FORB-UNDIRMETIS-BOUNDARYFM,24709.6,0.2,75420.6
150,5000,128,FORB-UNDIRMETIS-BOUNDARYKL,25164.0,0.36,86733.4
150,5000,128,FORB-UNDIRMETIS-MIXED,24999.0,0.33999999999999997,80129.6
150,5000,128,HYB-GGG-BOUNDARYFM,26749.0,0.12000000000000002,17285.6
150,5000,128,HYB-GGG-BOUNDARYKL,26163.0,0.38,19277.2
150,5000,128,HYB-GGG-MIXED,25952.6,0.3,20307.2
150,5000,128,HYB-UNDIRMETIS-BOUNDARYFM,24723.6,0.22000000000000003,84824.4
150,5000,128,HYB-UNDIRMETIS-BOUNDARYKL,25032.4,0.42000000000000004,75345.4
150,5000,128,HYB-UNDIRMETIS-MIXED,25108.4,0.36,76803.4
150,5000,256,CYC-GGG-BOUNDARYFM,27072.0,0.1,21276.2
150,5000,256,CYC-GGG-BOUNDARYKL,27770.2,0.2,20606.2
150,5000,256,CYC-GGG-MIXED,27197.2,0.16,20112.2
150,5000,256,CYC-UNDIRMETIS-BOUNDARYFM,25463.4,0.12000000000000002,113953.2
150,5000,256,CYC-UNDIRMETIS-BOUNDARYKL,25873.0,0.14,120392.4
150,5000,256,CYC-UNDIRMETIS-MIXED,25578.8,0.16,118107.0
150,5000,256,FORB-GGG-BOUNDARYFM,27057.2,0.1,19763.0
150,5000,256,FORB-GGG-BOUNDARYKL,27689.8,0.2,20538.6
150,5000,256,FORB-GGG-MIXED,27204.8,0.2,21085.8
150,5000,256,FORB-UNDIRMETIS-BOUNDARYFM,25598.8,0.14,110948.0
150,5000,256,FORB-UNDIRMETIS-BOUNDARYKL,25808.2,0.16,121917.4
150,5000,256,FORB-UNDIRMETIS-MIXED,25735.4,0.18,116070.0
150,5000,256,HYB-GGG-BOUNDARYFM,27199.0,0.1,17674.0
150,5000,256,HYB-GGG-BOUNDARYKL,27674.4,0.2,19619.0
150,5000,256,HYB-GGG-MIXED,27230.2,0.2,20962.8
150,5000,256,HYB-UNDIRMETIS-BOUNDARYFM,25570.4,0.16,110200.6
150,5000,256,HYB-UNDIRMETIS-BOUNDARYKL,25818.8,0.18,115358.8
150,5000,256,HYB-UNDIRMETIS-MIXED,25601.4,0.16,124788.4
150,5000,512,CYC-GGG-BOUNDARYFM,30168.4,0.1,21547.8
150,5000,512,CYC-GGG-BOUNDARYKL,29880.2,0.12000000000000002,21501.2
150,5000,512,CYC-GGG-MIXED,29543.4,0.1,23444.6
150,5000,512,CYC-UNDIRMETIS-BOUNDARYFM,28305.4,0.1,163390.6
150,5000,512,CYC-UNDIRMETIS-BOUNDARYKL,28604.0,0.1,179436.2
150,5000,512,CYC-UNDIRMETIS-MIXED,28511.0,0.1,174965.6
150,5000,512,FORB-GGG-BOUNDARYFM,30281.0,0.08,20545.0
150,5000,512,FORB-GGG-BOUNDARYKL,29866.2,0.1,20668.4
150,5000,512,FORB-GGG-MIXED,29672.8,0.1,23344.0
150,5000,512,FORB-UNDIRMETIS-BOUNDARYFM,28392.4,0.1,171263.8
150,5000,512,FORB-UNDIRMETIS-BOUNDARYKL,28518.2,0.1,173226.4
150,5000,512,FORB-UNDIRMETIS-MIXED,28406.4,0.1,175681.6
150,5000,512,HYB-GGG-BOUNDARYFM,30338.6,0.08,22484.6
150,5000,512,HYB-GGG-BOUNDARYKL,29869.0,0.12000000000000002,21646.6
150,5000,512,HYB-GGG-MIXED,29711.4,0.1,22974.4
150,5000,512,HYB-UNDIRMETIS-BOUNDARYFM,28436.8,0.1,164997.4
150,5000,512,HYB-UNDIRMETIS-BOUNDARYKL,28579.4,0.1,173752.2
150,5000,512,HYB-UNDIRMETIS-MIXED,28364.2,0.1,178409.0
150,5000,1024,CYC-GGG-BOUNDARYFM,35677.4,0.0,27181.0
150,5000,1024,CYC-GGG-BOUNDARYKL,35691.4,0.1,25348.8
150,5000,1024,CYC-GGG-MIXED,35377.6,0.1,26209.8
150,5000,1024,CYC-UNDIRMETIS-BOUNDARYFM,34391.8,0.06000000000000001,250302.6
150,5000,1024,CYC-UNDIRMETIS-BOUNDARYKL,34103.2,0.08,262756.8
150,5000,1024,CYC-UNDIRMETIS-MIXED,34019.4,0.06000000000000001,264264.4
150,5000,1024,FORB-GGG-BOUNDARYFM,35757.2,0.0,24174.4
150,5000,1024,FORB-GGG-BOUNDARYKL,35521.8,0.1,25273.2
150,5000,1024,FORB-GGG-MIXED,35317.2,0.1,26830.0
150,5000,1024,FORB-UNDIRMETIS-BOUNDARYFM,34232.0,0.04,254067.6
150,5000,1024,FORB-UNDIRMETIS-BOUNDARYKL,33965.0,0.04,264946.2
150,5000,1024,FORB-UNDIRMETIS-MIXED,34123.6,0.06000000000000001,268051.4
150,5000,1024,HYB-GGG-BOUNDARYFM,35719.4,0.0,26394.2
150,5000,1024,HYB-GGG-BOUNDARYKL,35554.0,0.1,27031.0
150,5000,1024,HYB-GGG-MIXED,35250.8,0.1,26952.2
150,5000,1024,HYB-UNDIRMETIS-BOUNDARYFM,34216.8,0.06000000000000001,254358.8
150,5000,1024,HYB-UNDIRMETIS-BOUNDARYKL,34136.0,0.1,260886.6
150,5000,1024,HYB-UNDIRMETIS-MIXED,33947.4,0.04,263729.8
150,5000,2048,CYC-GGG-BOUNDARYFM,44575.2,0.0,30403.8
150,5000,2048,CYC-GGG-BOUNDARYKL,44391.8,0.04,31488.2
150,5000,2048,CYC-GGG-MIXED,44220.4,0.06000000000000001,32455.8
150,5000,2048,CYC-UNDIRMETIS-BOUNDARYFM,43473.2,0.02,385181.0
150,5000,2048,CYC-UNDIRMETIS-BOUNDARYKL,43329.8,0.04,399604.4
150,5000,2048,CYC-UNDIRMETIS-MIXED,43409.6,0.0,403480.2
150,5000,2048,FORB-GGG-BOUNDARYFM,44645.4,0.0,28986.4
150,5000,2048,FORB-GGG-BOUNDARYKL,44601.6,0.06000000000000001,32073.8
150,5000,2048,FORB-GGG-MIXED,44368.4,0.08,32886.6
150,5000,2048,FORB-UNDIRMETIS-BOUNDARYFM,43463.4,0.04,399262.4
150,5000,2048,FORB-UNDIRMETIS-BOUNDARYKL,43456.8,0.04,400102.0
150,5000,2048,FORB-UNDIRMETIS-MIXED,43322.8,0.02,398340.4
150,5000,2048,HYB-GGG-BOUNDARYFM,44693.0,0.0,30103.4
150,5000,2048,HYB-GGG-BOUNDARYKL,44578.4,0.08,30987.2
150,5000,2048,HYB-GGG-MIXED,44263.0,0.04,33207.8
150,5000,2048,HYB-UNDIRMETIS-BOUNDARYFM,43448.6,0.04,399906.6
150,5000,2048,HYB-UNDIRMETIS-BOUNDARYKL,43436.6,0.02,404528.4
150,5000,2048,HYB-UNDIRMETIS-MIXED,43253.0,0.04,401285.8
150,10000,2,CYC-GGG-BOUNDARYFM,23572.0,0.0,23512.6
150,10000,2,CYC-GGG-BOUNDARYKL,23825.0,5.0,25909.6
150,10000,2,CYC-GGG-MIXED,23825.0,5.0,24038.0
150,10000,2,CYC-UNDIRMETIS-BOUNDARYFM,23572.0,0.0,26234.8
150,10000,2,CYC-UNDIRMETIS-BOUNDARYKL,24037.0,5.0,25952.2
150,10000,2,CYC-UNDIRMETIS-MIXED,24037.0,5.0,24690.4
150,10000,2,FORB-GGG-BOUNDARYFM,23976.0,0.0,33718.8
150,10000,2,FORB-GGG-BOUNDARYKL,23955.0,5.0,35859.4
150,10000,2,FORB-GGG-MIXED,23684.0,5.0,36126.6
150,10000,2,FORB-UNDIRMETIS-BOUNDARYFM,23268.0,0.0,39418.0
150,10000,2,FORB-UNDIRMETIS-BOUNDARYKL,23955.0,5.0,40067.2
150,10000,2,FORB-UNDIRMETIS-MIXED,23684.0,5.0,36969.2
150,10000,2,HYB-GGG-BOUNDARYFM,23443.0,0.0,45491.2
150,10000,2,HYB-GGG-BOUNDARYKL,23953.0,5.0,43085.8
150,10000,2,HYB-GGG-MIXED,24089.0,4.6,42999.8
150,10000,2,HYB-UNDIRMETIS-BOUNDARYFM,23443.0,0.0,43117.2
150,10000,2,HYB-UNDIRMETIS-BOUNDARYKL,23936.0,4.9,45809.8
150,10000,2,HYB-UNDIRMETIS-MIXED,23936.0,4.9,46035.4
150,10000,3,CYC-GGG-BOUNDARYFM,30140.0,16.7,43577.2
150,10000,3,CYC-GGG-BOUNDARYKL,29288.0,21.7,43733.6
150,10000,3,CYC-GGG-MIXED,29208.0,21.7,43409.2
150,10000,3,CYC-UNDIRMETIS-BOUNDARYFM,30297.0,16.7,42915.0
150,10000,3,CYC-UNDIRMETIS-BOUNDARYKL,29288.0,21.7,47876.8
150,10000,3,CYC-UNDIRMETIS-MIXED,29208.0,21.7,44130.6
150,10000,3,FORB-GGG-BOUNDARYFM,30585.0,16.7,60661.4
150,10000,3,FORB-GGG-BOUNDARYKL,29339.0,21.6,64690.4
150,10000,3,FORB-GGG-MIXED,29339.0,21.6,57459.0
150,10000,3,FORB-UNDIRMETIS-BOUNDARYFM,30701.0,16.7,55632.6
150,10000,3,FORB-UNDIRMETIS-BOUNDARYKL,29339.0,21.6,62133.4
150,10000,3,FORB-UNDIRMETIS-MIXED,29339.0,21.6,58717.2
150,10000,3,HYB-GGG-BOUNDARYFM,30272.0,16.7,61936.4
150,10000,3,HYB-GGG-BOUNDARYKL,31365.0,15.4,61448.8
150,10000,3,HYB-GGG-MIXED,31365.0,15.4,66179.6
150,10000,3,HYB-UNDIRMETIS-BOUNDARYFM,30350.0,16.7,65580.2
150,10000,3,HYB-UNDIRMETIS-BOUNDARYKL,31691.0,15.4,69354.4
150,10000,3,HYB-UNDIRMETIS-MIXED,31691.0,15.4,69495.4
150,10000,4,CYC-GGG-BOUNDARYFM,36402.0,0.0,41590.8
150,10000,4,CYC-GGG-BOUNDARYKL,36995.4,4.5,44968.2
150,10000,4,CYC-GGG-MIXED,37033.6,4.5,42970.8
150,10000,4,CYC-UNDIRMETIS-BOUNDARYFM,36416.0,0.0,43787.4
150,10000,4,CYC-UNDIRMETIS-BOUNDARYKL,37300.0,2.1,48676.8
150,10000,4,CYC-UNDIRMETIS-MIXED,37614.0,3.5,50709.4
150,10000,4,FORB-GGG-BOUNDARYFM,36770.0,0.0,51939.8
150,10000,4,FORB-GGG-BOUNDARYKL,37199.0,3.2,62339.0
150,10000,4,FORB-GGG-MIXED,37099.0,0.7,61089.4
150,10000,4,FORB-UNDIRMETIS-BOUNDARYFM,36723.0,0.0,56719.0
150,10000,4,FORB-UNDIRMETIS-BOUNDARYKL,37109.0,3.2,62328.4
150,10000,4,FORB-UNDIRMETIS-MIXED,37099.0,0.7,67138.2
150,10000,4,HYB-GGG-BOUNDARYFM,36386.0,0.0,69278.2
150,10000,4,HYB-GGG-BOUNDARYKL,37424.0,4.0,63812.8
150,10000,4,HYB-GGG-MIXED,37418.0,4.0,65713.0
150,10000,4,HYB-UNDIRMETIS-BOUNDARYFM,36528.4,0.0,66086.4
150,10000,4,HYB-UNDIRMETIS-BOUNDARYKL,37263.0,4.0,71103.6
150,10000,4,HYB-UNDIRMETIS-MIXED,37263.0,4.0,77590.0
150,10000,5,CYC-GGG-BOUNDARYFM,38005.0,5.0,46398.0
150,10000,5,CYC-GGG-BOUNDARYKL,38317.0,9.0,48359.6
150,10000,5,CYC-GGG-MIXED,38237.6,9.0,49858.2
150,10000,5,CYC-UNDIRMETIS-BOUNDARYFM,38051.0,5.0,52509.0
150,10000,5,CYC-UNDIRMETIS-BOUNDARYKL,38359.8,9.5,52896.2
150,10000,5,CYC-UNDIRMETIS-MIXED,38285.0,9.5,58242.4
150,10000,5,FORB-GGG-BOUNDARYFM,38053.8,5.0,58768.8
150,10000,5,FORB-GGG-BOUNDARYKL,37983.4,9.0,63266.0
150,10000,5,FORB-GGG-MIXED,38116.0,9.0,61911.8
150,10000,5,FORB-UNDIRMETIS-BOUNDARYFM,38104.0,5.0,73558.8
150,10000,5,FORB-UNDIRMETIS-BOUNDARYKL,38144.0,9.1,74937.4
150,10000,5,FORB-UNDIRMETIS-MIXED,38160.0,9.1,70752.4
150,10000,5,HYB-GGG-BOUNDARYFM,38346.8,5.0,69304.6
150,10000,5,HYB-GGG-BOUNDARYKL,37680.0,8.2,63587.8
150,10000,5,HYB-GGG-MIXED,37646.0,7.9,64920.0
150,10000,5,HYB-UNDIRMETIS-BOUNDARYFM,37875.0,5.0,66501.4
150,10000,5,HYB-UNDIRMETIS-BOUNDARYKL,38921.0,8.1,66657.6
150,10000,5,HYB-UNDIRMETIS-MIXED,38345.2,6.5,73410.8
150,10000,8,CYC-GGG-BOUNDARYFM,41713.0,0.0,47119.6
150,10000,8,CYC-GGG-BOUNDARYKL,42383.8,2.78,54080.2
150,10000,8,CYC-GGG-MIXED,42471.4,2.78,51943.6
150,10000,8,CYC-UNDIRMETIS-BOUNDARYFM,41291.8,0.0,49260.8
150,10000,8,CYC-UNDIRMETIS-BOUNDARYKL,43125.2,1.58,65504.0
150,10000,8,CYC-UNDIRMETIS-MIXED,43213.4,1.3,57278.6
150,10000,8,FORB-GGG-BOUNDARYFM,41280.0,0.0,65452.2
150,10000,8,FORB-GGG-BOUNDARYKL,42537.8,3.7,73320.0
150,10000,8,FORB-GGG-MIXED,42477.0,3.3,69570.6
150,10000,8,FORB-UNDIRMETIS-BOUNDARYFM,41318.0,0.0,68422.6
150,10000,8,FORB-UNDIRMETIS-BOUNDARYKL,42333.0,1.98,73859.2
150,10000,8,FORB-UNDIRMETIS-MIXED,42267.4,2.3,78867.4
150,10000,8,HYB-GGG-BOUNDARYFM,41981.0,0.0,59911.6
150,10000,8,HYB-GGG-BOUNDARYKL,43160.0,1.2,69198.0
150,10000,8,HYB-GGG-MIXED,43386.8,1.44,67179.0
150,10000,8,HYB-UNDIRMETIS-BOUNDARYFM,42057.6,0.0,70649.2
150,10000,8,HYB-UNDIRMETIS-BOUNDARYKL,42603.6,2.34,72503.2
150,10000,8,HYB-UNDIRMETIS-MIXED,42967.4,2.0799999999999996,71164.0
150,10000,16,CYC-GGG-BOUNDARYFM,46640.6,0.2,49575.4
150,10000,16,CYC-GGG-BOUNDARYKL,47177.2,1.3399999999999999,56355.2
150,10000,16,CYC-GGG-MIXED,46945.8,1.3199999999999998,57849.2
150,10000,16,CYC-UNDIRMETIS-BOUNDARYFM,46189.8,0.1,59937.6
150,10000,16,CYC-UNDIRMETIS-BOUNDARYKL,46852.6,1.28,75968.6
150,10000,16,CYC-UNDIRMETIS-MIXED,46663.2,1.26,70246.8
150,10000,16,FORB-GGG-BOUNDARYFM,46638.8,0.5,72572.8
150,10000,16,FORB-GGG-BOUNDARYKL,47348.2,1.4,76092.2
150,10000,16,FORB-GGG-MIXED,47253.8,1.1800000000000002,80843.8
150,10000,16,FORB-UNDIRMETIS-BOUNDARYFM,45720.0,0.12,86458.6
150,10000,16,FORB-UNDIRMETIS-BOUNDARYKL,46607.6,0.72,87710.2
150,10000,16,FORB-UNDIRMETIS-MIXED,46614.0,0.8200000000000001,96152.4
150,10000,16,HYB-GGG-BOUNDARYFM,46457.2,0.0,62150.8
150,10000,16,HYB-GGG-BOUNDARYKL,47335.4,1.8800000000000001,62647.8
150,10000,16,HYB-GGG-MIXED,47237.6,1.8800000000000001,60424.0
150,10000,16,HYB-UNDIRMETIS-BOUNDARYFM,45757.6,0.0,72083.0
150,10000,16,HYB-UNDIRMETIS-BOUNDARYKL,47402.8,0.78,67926.6
150,10000,16,HYB-UNDIRMETIS-MIXED,47466.2,0.74,69162.2
150,10000,32,CYC-GGG-BOUNDARYFM,48974.4,0.27999999999999997,51736.8
150,10000,32,CYC-GGG-BOUNDARYKL,49807.2,0.8400000000000001,47740.8
150,10000,32,CYC-GGG-MIXED,49614.0,0.76,50239.0
150,10000,32,CYC-UNDIRMETIS-BOUNDARYFM,47380.2,0.36,81681.6
150,10000,32,CYC-UNDIRMETIS-BOUNDARYKL,48431.4,0.6399999999999999,77142.2
150,10000,32,CYC-UNDIRMETIS-MIXED,48377.6,0.6599999999999999,83537.0
150,10000,32,FORB-GGG-BOUNDARYFM,48810.6,0.18,61281.8
150,10000,32,FORB-GGG-BOUNDARYKL,49440.6,0.6799999999999999,66700.4
150,10000,32,FORB-GGG-MIXED,49467.2,0.5599999999999999,66408.2
150,10000,32,FORB-UNDIRMETIS-BOUNDARYFM,47255.0,0.36,84116.4
150,10000,32,FORB-UNDIRMETIS-BOUNDARYKL,48197.0,0.5599999999999999,92024.6
150,10000,32,FORB-UNDIRMETIS-MIXED,48207.2,0.58,96347.0
150,10000,32,HYB-GGG-BOUNDARYFM,49048.6,0.4,48848.0
150,10000,32,HYB-GGG-BOUNDARYKL,49285.8,0.96,48928.2
150,10000,32,HYB-GGG-MIXED,49269.8,0.9,52870.2
150,10000,32,HYB-UNDIRMETIS-BOUNDARYFM,47053.0,0.38,75756.6
150,10000,32,HYB-UNDIRMETIS-BOUNDARYKL,48274.4,0.7,82876.2
150,10000,32,HYB-UNDIRMETIS-MIXED,48325.2,0.6199999999999999,73344.0
150,10000,64,CYC-GGG-BOUNDARYFM,51214.8,0.1,51947.4
150,10000,64,CYC-GGG-BOUNDARYKL,51892.4,0.6,49044.8
150,10000,64,CYC-GGG-MIXED,51432.4,0.48,51533.2
150,10000,64,CYC-UNDIRMETIS-BOUNDARYFM,49126.0,0.26,89645.6
150,10000,64,CYC-UNDIRMETIS-BOUNDARYKL,50506.0,0.52,94012.4
150,10000,64,CYC-UNDIRMETIS-MIXED,50414.8,0.54,86262.6
150,10000,64,FORB-GGG-BOUNDARYFM,51535.8,0.06000000000000001,63279.2
150,10000,64,FORB-GGG-BOUNDARYKL,51834.6,0.64,56539.0
150,10000,64,FORB-GGG-MIXED,51788.2,0.6799999999999999,55240.8
150,10000,64,FORB-UNDIRMETIS-BOUNDARYFM,49504.0,0.27999999999999997,94406.8
150,10000,64,FORB-UNDIRMETIS-BOUNDARYKL,50673.4,0.45999999999999996,103519.4
150,10000,64,FORB-UNDIRMETIS-MIXED,50536.0,0.4,107288.4
150,10000,64,HYB-GGG-BOUNDARYFM,52149.8,0.12000000000000002,50473.0
150,10000,64,HYB-GGG-BOUNDARYKL,51853.8,0.5,52644.0
150,10000,64,HYB-GGG-MIXED,51719.0,0.6,50483.8
150,10000,64,HYB-UNDIRMETIS-BOUNDARYFM,49221.6,0.27999999999999997,94026.8
150,10000,64,HYB-UNDIRMETIS-BOUNDARYKL,50824.8,0.54,100127.4
150,10000,64,HYB-UNDIRMETIS-MIXED,50615.8,0.58,97428.6
150,10000,128,CYC-GGG-BOUNDARYFM,51504.4,0.14,48232.8
150,10000,128,CYC-GGG-BOUNDARYKL,52137.0,0.33999999999999997,45535.6
150,10000,128,CYC-GGG-MIXED,51802.8,0.3,44241.8
150,10000,128,CYC-UNDIRMETIS-BOUNDARYFM,49640.2,0.2,118137.8
