Counter 1, Run 1, Size 20, Ratio 100, Partitions 2
Counter 49, Run 5, Size 1000, Ratio 100, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,105,0.5,33270
FORB,UNDIRMETIS,BOUNDARYKL,163,0.2,43265
FORB,UNDIRMETIS,MIXED,114,0.6,40391
FORB,GGG,BOUNDARYFM,153,0.5,2921
FORB,GGG,BOUNDARYKL,124,0.7,2959
FORB,GGG,MIXED,153,0.5,3795
CYC,UNDIRMETIS,BOUNDARYFM,147,0.7,31853
CYC,UNDIRMETIS,BOUNDARYKL,137,0.5,43253
CYC,UNDIRMETIS,MIXED,109,0.4,35642
CYC,GGG,BOUNDARYFM,147,0.7,2878
CYC,GGG,BOUNDARYKL,126,0.7,2830
CYC,GGG,MIXED,147,0.7,4552
HYB,UNDIRMETIS,BOUNDARYFM,115,0.5,34577
HYB,UNDIRMETIS,BOUNDARYKL,130,0.7,39844
HYB,UNDIRMETIS,MIXED,104,0.5,39350
HYB,GGG,BOUNDARYFM,147,0.7,2950
HYB,GGG,BOUNDARYKL,126,0.7,3038
HYB,GGG,MIXED,147,0.7,3492
Counter 50, Run 1, Size 1000, Ratio 100, Partitions 32
FORB,UNDIRMETIS,BOUNDARYFM,202,0.5,51498
FORB,UNDIRMETIS,BOUNDARYKL,231,0.3,54793
FORB,UNDIRMETIS,MIXED,175,0.5,57294
FORB,GGG,BOUNDARYFM,213,0.5,4557
FORB,GGG,BOUNDARYKL,221,0.4,4585
FORB,GGG,MIXED,230,0.3,5152
CYC,UNDIRMETIS,BOUNDARYFM,202,0.5,49252
CYC,UNDIRMETIS,BOUNDARYKL,242,0.5,56749
CYC,UNDIRMETIS,MIXED,206,0.5,56645
CYC,GGG,BOUNDARYFM,213,0.5,5031
CYC,GGG,BOUNDARYKL,221,0.4,4871
CYC,GGG,MIXED,230,0.3,5602
HYB,UNDIRMETIS,BOUNDARYFM,191,0.5,51392
HYB,UNDIRMETIS,BOUNDARYKL,250,0.3,53024
HYB,UNDIRMETIS,MIXED,177,0.3,59372
HYB,GGG,BOUNDARYFM,197,0.4,4923
HYB,GGG,BOUNDARYKL,254,0.5,4823
HYB,GGG,MIXED,235,0.4,5972
Counter 50, Run 2, Size 1000, Ratio 100, Partitions 32
FORB,UNDIRMETIS,BOUNDARYFM,202,0.5,50025
FORB,UNDIRMETIS,BOUNDARYKL,241,0.5,52997
FORB,UNDIRMETIS,MIXED,149,0.4,53985
FORB,GGG,BOUNDARYFM,197,0.4,4570
FORB,GGG,BOUNDARYKL,254,0.5,4478
FORB,GGG,MIXED,235,0.4,5333
CYC,UNDIRMETIS,BOUNDARYFM,186,0.5,49076
CYC,UNDIRMETIS,BOUNDARYKL,276,0.3,53701
CYC,UNDIRMETIS,MIXED,179,0.5,55336
CYC,GGG,BOUNDARYFM,197,0.4,4546
CYC,GGG,BOUNDARYKL,254,0.5,4427
CYC,GGG,MIXED,235,0.4,5232
HYB,UNDIRMETIS,BOUNDARYFM,173,0.5,50630
HYB,UNDIRMETIS,BOUNDARYKL,257,0.3,54775
HYB,UNDIRMETIS,MIXED,205,0.4,54951
HYB,GGG,BOUNDARYFM,197,0.4,4351
HYB,GGG,BOUNDARYKL,254,0.5,5211
HYB,GGG,MIXED,235,0.4,6345
Counter 50, Run 3, Size 1000, Ratio 100, Partitions 32
FORB,UNDIRMETIS,BOUNDARYFM,207,0.5,45756
FORB,UNDIRMETIS,BOUNDARYKL,255,0.5,57188
FORB,UNDIRMETIS,MIXED,182,0.5,57972
FORB,GGG,BOUNDARYFM,256,0.4,4591
FORB,GGG,BOUNDARYKL,237,0.5,4316
FORB,GGG,MIXED,226,0.5,5005
CYC,UNDIRMETIS,BOUNDARYFM,209,0.5,49387
CYC,UNDIRMETIS,BOUNDARYKL,242,0.4,55935
CYC,UNDIRMETIS,MIXED,208,0.4,54485
CYC,GGG,BOUNDARYFM,256,0.4,5040
CYC,GGG,BOUNDARYKL,237,0.5,5033
CYC,GGG,MIXED,226,0.5,5871
HYB,UNDIRMETIS,BOUNDARYFM,232,0.4,52420
HYB,UNDIRMETIS,BOUNDARYKL,251,0.3,52650
HYB,UNDIRMETIS,MIXED,178,0.5,58781
HYB,GGG,BOUNDARYFM,256,0.4,5006
HYB,GGG,BOUNDARYKL,237,0.5,5055
HYB,GGG,MIXED,226,0.5,5642
Counter 50, Run 4, Size 1000, Ratio 100, Partitions 32
FORB,UNDIRMETIS,BOUNDARYFM,209,0.3,49321
FORB,UNDIRMETIS,BOUNDARYKL,254,0.3,56945
FORB,UNDIRMETIS,MIXED,192,0.3,55966
FORB,GGG,BOUNDARYFM,256,0.4,4764
FORB,GGG,BOUNDARYKL,237,0.5,4647
FORB,GGG,MIXED,226,0.5,5389
CYC,UNDIRMETIS,BOUNDARYFM,199,0.5,52167
CYC,UNDIRMETIS,BOUNDARYKL,249,0.4,55760
CYC,UNDIRMETIS,MIXED,151,0.5,65047
CYC,GGG,BOUNDARYFM,255,0.5,4775
CYC,GGG,BOUNDARYKL,253,0.5,4716
CYC,GGG,MIXED,230,0.4,5770
HYB,UNDIRMETIS,BOUNDARYFM,189,0.5,52475
HYB,UNDIRMETIS,BOUNDARYKL,252,0.3,54235
HYB,UNDIRMETIS,MIXED,197,0.5,57271
HYB,GGG,BOUNDARYFM,255,0.5,4879
HYB,GGG,BOUNDARYKL,253,0.5,4807
HYB,GGG,MIXED,230,0.4,5978
Counter 50, Run 5, Size 1000, Ratio 100, Partitions 32
FORB,UNDIRMETIS,BOUNDARYFM,193,0.4,50744
FORB,UNDIRMETIS,BOUNDARYKL,211,0.3,56738
FORB,UNDIRMETIS,MIXED,205,0.4,56247
FORB,GGG,BOUNDARYFM,255,0.5,4667
FORB,GGG,BOUNDARYKL,253,0.5,4518
FORB,GGG,MIXED,230,0.4,4968
CYC,UNDIRMETIS,BOUNDARYFM,193,0.5,54163
CYC,UNDIRMETIS,BOUNDARYKL,204,0.4,54360
CYC,UNDIRMETIS,MIXED,174,0.5,57013
CYC,GGG,BOUNDARYFM,248,0.5,4663
CYC,GGG,BOUNDARYKL,259,0.5,4391
CYC,GGG,MIXED,263,0.5,7756
HYB,UNDIRMETIS,BOUNDARYFM,239,0.5,52426
HYB,UNDIRMETIS,BOUNDARYKL,186,0.5,54916
HYB,UNDIRMETIS,MIXED,223,0.3,52754
HYB,GGG,BOUNDARYFM,248,0.5,4712
HYB,GGG,BOUNDARYKL,259,0.5,4832
HYB,GGG,MIXED,263,0.5,5860
Counter 51, Run 1, Size 1000, Ratio 100, Partitions 64
FORB,UNDIRMETIS,BOUNDARYFM,385,0.3,65562
FORB,UNDIRMETIS,BOUNDARYKL,405,0.3,70369
FORB,UNDIRMETIS,MIXED,385,0.3,70277
FORB,GGG,BOUNDARYFM,366,0.3,7692
FORB,GGG,BOUNDARYKL,384,0.3,8242
FORB,GGG,MIXED,414,0.3,9719
CYC,UNDIRMETIS,BOUNDARYFM,374,0.3,67560
CYC,UNDIRMETIS,BOUNDARYKL,393,0.3,68866
CYC,UNDIRMETIS,MIXED,370,0.3,71178
CYC,GGG,BOUNDARYFM,366,0.3,7672
CYC,GGG,BOUNDARYKL,392,0.3,7898
CYC,GGG,MIXED,366,0.3,8924
HYB,UNDIRMETIS,BOUNDARYFM,376,0.3,68510
HYB,UNDIRMETIS,BOUNDARYKL,417,0.3,69196
HYB,UNDIRMETIS,MIXED,360,0.3,68957
HYB,GGG,BOUNDARYFM,387,0.3,7295
HYB,GGG,BOUNDARYKL,392,0.3,6965
HYB,GGG,MIXED,366,0.3,7365
Counter 51, Run 2, Size 1000, Ratio 100, Partitions 64
FORB,UNDIRMETIS,BOUNDARYFM,369,0.3,65550
FORB,UNDIRMETIS,BOUNDARYKL,400,0.3,74681
FORB,UNDIRMETIS,MIXED,404,0.3,68440
FORB,GGG,BOUNDARYFM,387,0.3,7585
FORB,GGG,BOUNDARYKL,392,0.3,6937
FORB,GGG,MIXED,366,0.3,7524
CYC,UNDIRMETIS,BOUNDARYFM,379,0.3,62900
CYC,UNDIRMETIS,BOUNDARYKL,388,0.3,67773
CYC,UNDIRMETIS,MIXED,390,0.3,72576
CYC,GGG,BOUNDARYFM,387,0.3,7532
CYC,GGG,BOUNDARYKL,405,0.3,6624
CYC,GGG,MIXED,410,0.3,9926
HYB,UNDIRMETIS,BOUNDARYFM,388,0.3,66139
HYB,UNDIRMETIS,BOUNDARYKL,425,0.3,67429
HYB,UNDIRMETIS,MIXED,346,0.3,69379
HYB,GGG,BOUNDARYFM,369,0.3,7714
HYB,GGG,BOUNDARYKL,405,0.3,7667
HYB,GGG,MIXED,410,0.3,9591
Counter 51, Run 3, Size 1000, Ratio 100, Partitions 64
FORB,UNDIRMETIS,BOUNDARYFM,372,0.3,64100
FORB,UNDIRMETIS,BOUNDARYKL,386,0.3,69531
FORB,UNDIRMETIS,MIXED,365,0.3,70919
FORB,GGG,BOUNDARYFM,369,0.3,7957
FORB,GGG,BOUNDARYKL,405,0.3,7240
FORB,GGG,MIXED,410,0.3,9046
CYC,UNDIRMETIS,BOUNDARYFM,361,0.3,65490
CYC,UNDIRMETIS,BOUNDARYKL,405,0.3,70978
CYC,UNDIRMETIS,MIXED,345,0.3,78113
CYC,GGG,BOUNDARYFM,408,0.3,7272
CYC,GGG,BOUNDARYKL,425,0.3,7060
CYC,GGG,MIXED,394,0.3,8275
HYB,UNDIRMETIS,BOUNDARYFM,393,0.3,68976
HYB,UNDIRMETIS,BOUNDARYKL,373,0.3,68942
HYB,UNDIRMETIS,MIXED,384,0.3,68127
HYB,GGG,BOUNDARYFM,408,0.3,7385
HYB,GGG,BOUNDARYKL,425,0.3,6421
HYB,GGG,MIXED,394,0.3,7711
Counter 51, Run 4, Size 1000, Ratio 100, Partitions 64
FORB,UNDIRMETIS,BOUNDARYFM,359,0.3,67752
FORB,UNDIRMETIS,BOUNDARYKL,383,0.3,73410
FORB,UNDIRMETIS,MIXED,350,0.3,71930
FORB,GGG,BOUNDARYFM,408,0.3,7450
FORB,GGG,BOUNDARYKL,425,0.3,7258
FORB,GGG,MIXED,394,0.3,8648
CYC,UNDIRMETIS,BOUNDARYFM,389,0.3,65319
CYC,UNDIRMETIS,BOUNDARYKL,379,0.3,66602
CYC,UNDIRMETIS,MIXED,394,0.3,72685
CYC,GGG,BOUNDARYFM,379,0.3,7678
CYC,GGG,BOUNDARYKL,397,0.3,7658
CYC,GGG,MIXED,391,0.3,8836
HYB,UNDIRMETIS,BOUNDARYFM,385,0.3,67032
HYB,UNDIRMETIS,BOUNDARYKL,391,0.3,71970
HYB,UNDIRMETIS,MIXED,353,0.3,67334
HYB,GGG,BOUNDARYFM,379,0.3,7613
HYB,GGG,BOUNDARYKL,397,0.3,7233
HYB,GGG,MIXED,391,0.3,8782
Counter 51, Run 5, Size 1000, Ratio 100, Partitions 64
FORB,UNDIRMETIS,BOUNDARYFM,374,0.3,71551
FORB,UNDIRMETIS,BOUNDARYKL,404,0.3,73033
FORB,UNDIRMETIS,MIXED,379,0.3,68632
FORB,GGG,BOUNDARYFM,379,0.3,7904
FORB,GGG,BOUNDARYKL,397,0.3,7416
FORB,GGG,MIXED,391,0.3,9248
CYC,UNDIRMETIS,BOUNDARYFM,358,0.3,69619
CYC,UNDIRMETIS,BOUNDARYKL,399,0.3,68177
CYC,UNDIRMETIS,MIXED,414,0.3,67782
CYC,GGG,BOUNDARYFM,372,0.3,7443
CYC,GGG,BOUNDARYKL,382,0.3,6951
CYC,GGG,MIXED,380,0.3,7638
HYB,UNDIRMETIS,BOUNDARYFM,360,0.3,63876
HYB,UNDIRMETIS,BOUNDARYKL,388,0.3,71964
HYB,UNDIRMETIS,MIXED,351,0.3,69574
HYB,GGG,BOUNDARYFM,372,0.3,7796
HYB,GGG,BOUNDARYKL,382,0.3,7125
HYB,GGG,MIXED,380,0.3,9052
Counter 52, Run 1, Size 1000, Ratio 100, Partitions 128
FORB,UNDIRMETIS,BOUNDARYFM,719,0.3,111862
FORB,UNDIRMETIS,BOUNDARYKL,749,0.3,107505
FORB,UNDIRMETIS,MIXED,650,0.3,113729
FORB,GGG,BOUNDARYFM,685,0.3,12908
FORB,GGG,BOUNDARYKL,722,0.3,12898
FORB,GGG,MIXED,707,0.3,14416
CYC,UNDIRMETIS,BOUNDARYFM,726,0.3,107033
CYC,UNDIRMETIS,BOUNDARYKL,756,0.3,106627
CYC,UNDIRMETIS,MIXED,654,0.3,108587
CYC,GGG,BOUNDARYFM,654,0.3,12524
CYC,GGG,BOUNDARYKL,770,0.3,11392
CYC,GGG,MIXED,734,0.3,12896
HYB,UNDIRMETIS,BOUNDARYFM,681,0.3,108268
HYB,UNDIRMETIS,BOUNDARYKL,732,0.3,105200
HYB,UNDIRMETIS,MIXED,708,0.3,113180
HYB,GGG,BOUNDARYFM,654,0.3,12520
HYB,GGG,BOUNDARYKL,770,0.3,11681
HYB,GGG,MIXED,734,0.3,12199
Counter 52, Run 2, Size 1000, Ratio 100, Partitions 128
FORB,UNDIRMETIS,BOUNDARYFM,695,0.3,106186
FORB,UNDIRMETIS,BOUNDARYKL,783,0.3,106255
FORB,UNDIRMETIS,MIXED,659,0.3,111903
FORB,GGG,BOUNDARYFM,674,0.3,14081
FORB,GGG,BOUNDARYKL,767,0.3,13737
FORB,GGG,MIXED,646,0.3,14557
CYC,UNDIRMETIS,BOUNDARYFM,698,0.3,105851
CYC,UNDIRMETIS,BOUNDARYKL,721,0.3,107385
CYC,UNDIRMETIS,MIXED,688,0.3,111506
CYC,GGG,BOUNDARYFM,674,0.3,12931
CYC,GGG,BOUNDARYKL,767,0.3,11865
CYC,GGG,MIXED,646,0.3,14248
HYB,UNDIRMETIS,BOUNDARYFM,710,0.3,104271
HYB,UNDIRMETIS,BOUNDARYKL,759,0.3,108035
HYB,UNDIRMETIS,MIXED,721,0.3,110748
HYB,GGG,BOUNDARYFM,669,0.3,12337
HYB,GGG,BOUNDARYKL,856,0.3,11562
HYB,GGG,MIXED,757,0.3,12877
Counter 52, Run 3, Size 1000, Ratio 100, Partitions 128
FORB,UNDIRMETIS,BOUNDARYFM,664,0.3,108140
FORB,UNDIRMETIS,BOUNDARYKL,748,0.3,106293
FORB,UNDIRMETIS,MIXED,681,0.3,114275
FORB,GGG,BOUNDARYFM,669,0.3,12371
FORB,GGG,BOUNDARYKL,856,0.3,12211
FORB,GGG,MIXED,757,0.3,14227
CYC,UNDIRMETIS,BOUNDARYFM,693,0.3,111590
CYC,UNDIRMETIS,BOUNDARYKL,713,0.3,107884
CYC,UNDIRMETIS,MIXED,713,0.3,109972
CYC,GGG,BOUNDARYFM,682,0.3,12439
CYC,GGG,BOUNDARYKL,779,0.3,11999
CYC,GGG,MIXED,740,0.3,13178
HYB,UNDIRMETIS,BOUNDARYFM,697,0.3,108515
HYB,UNDIRMETIS,BOUNDARYKL,702,0.3,108127
HYB,UNDIRMETIS,MIXED,706,0.3,112067
HYB,GGG,BOUNDARYFM,682,0.3,13178
HYB,GGG,BOUNDARYKL,779,0.3,11235
HYB,GGG,MIXED,761,0.3,12796
Counter 52, Run 4, Size 1000, Ratio 100, Partitions 128
FORB,UNDIRMETIS,BOUNDARYFM,714,0.3,107972
FORB,UNDIRMETIS,BOUNDARYKL,693,0.3,108367
FORB,UNDIRMETIS,MIXED,649,0.3,110968
FORB,GGG,BOUNDARYFM,677,0.3,13497
FORB,GGG,BOUNDARYKL,791,0.3,12810
FORB,GGG,MIXED,761,0.3,13716
CYC,UNDIRMETIS,BOUNDARYFM,680,0.3,106378
CYC,UNDIRMETIS,BOUNDARYKL,718,0.3,105817
CYC,UNDIRMETIS,MIXED,663,0.3,115415
CYC,GGG,BOUNDARYFM,677,0.3,13980
CYC,GGG,BOUNDARYKL,759,0.3,13549
CYC,GGG,MIXED,725,0.3,13444
HYB,UNDIRMETIS,BOUNDARYFM,733,0.3,106317
HYB,UNDIRMETIS,BOUNDARYKL,731,0.3,107529
HYB,UNDIRMETIS,MIXED,738,0.3,112903
HYB,GGG,BOUNDARYFM,649,0.3,13840
HYB,GGG,BOUNDARYKL,759,0.3,13073
HYB,GGG,MIXED,725,0.3,11828
Counter 52, Run 5, Size 1000, Ratio 100, Partitions 128
FORB,UNDIRMETIS,BOUNDARYFM,680,0.3,107990
FORB,UNDIRMETIS,BOUNDARYKL,751,0.3,108419
FORB,UNDIRMETIS,MIXED,673,0.3,112505
FORB,GGG,BOUNDARYFM,649,0.3,14799
FORB,GGG,BOUNDARYKL,750,0.3,12831
FORB,GGG,MIXED,695,0.3,12888
CYC,UNDIRMETIS,BOUNDARYFM,755,0.3,109884
CYC,UNDIRMETIS,BOUNDARYKL,709,0.3,106450
CYC,UNDIRMETIS,MIXED,676,0.3,111365
CYC,GGG,BOUNDARYFM,696,0.3,13386
CYC,GGG,BOUNDARYKL,750,0.3,12166
CYC,GGG,MIXED,695,0.3,12107
HYB,UNDIRMETIS,BOUNDARYFM,658,0.3,107124
HYB,UNDIRMETIS,BOUNDARYKL,759,0.3,106322
HYB,UNDIRMETIS,MIXED,723,0.3,112276
HYB,GGG,BOUNDARYFM,684,0.3,12999
HYB,GGG,BOUNDARYKL,763,0.3,11594
HYB,GGG,MIXED,688,0.3,12620
Counter 53, Run 1, Size 1000, Ratio 100, Partitions 256
FORB,UNDIRMETIS,BOUNDARYFM,1384,0.2,172210
FORB,UNDIRMETIS,BOUNDARYKL,1419,0.2,173574
FORB,UNDIRMETIS,MIXED,1352,0.2,174809
FORB,GGG,BOUNDARYFM,1402,0.2,25069
FORB,GGG,BOUNDARYKL,1451,0.2,23345
FORB,GGG,MIXED,1368,0.2,25193
CYC,UNDIRMETIS,BOUNDARYFM,1378,0.2,172374
CYC,UNDIRMETIS,BOUNDARYKL,1388,0.2,170905
CYC,UNDIRMETIS,MIXED,1335,0.2,175531
CYC,GGG,BOUNDARYFM,1362,0.2,21815
CYC,GGG,BOUNDARYKL,1508,0.2,21780
CYC,GGG,MIXED,1395,0.2,25760
HYB,UNDIRMETIS,BOUNDARYFM,1381,0.2,171426
HYB,UNDIRMETIS,BOUNDARYKL,1415,0.2,175389
HYB,UNDIRMETIS,MIXED,1378,0.2,176377
HYB,GGG,BOUNDARYFM,1400,0.2,24364
HYB,GGG,BOUNDARYKL,1459,0.2,23684
HYB,GGG,MIXED,1399,0.2,23357
Counter 53, Run 2, Size 1000, Ratio 100, Partitions 256
FORB,UNDIRMETIS,BOUNDARYFM,1357,0.2,170819
FORB,UNDIRMETIS,BOUNDARYKL,1415,0.2,175873
FORB,UNDIRMETIS,MIXED,1356,0.2,174590
FORB,GGG,BOUNDARYFM,1303,0.2,24124
FORB,GGG,BOUNDARYKL,1461,0.2,23149
FORB,GGG,MIXED,1327,0.2,26366
CYC,UNDIRMETIS,BOUNDARYFM,1351,0.2,172802
CYC,UNDIRMETIS,BOUNDARYKL,1346,0.2,174510
CYC,UNDIRMETIS,MIXED,1379,0.2,178745
CYC,GGG,BOUNDARYFM,1303,0.2,24593
CYC,GGG,BOUNDARYKL,1461,0.2,22082
CYC,GGG,MIXED,1422,0.2,22273
HYB,UNDIRMETIS,BOUNDARYFM,1385,0.2,171030
HYB,UNDIRMETIS,BOUNDARYKL,1407,0.2,169939
HYB,UNDIRMETIS,MIXED,1363,0.2,178480
HYB,GGG,BOUNDARYFM,1393,0.2,24164
HYB,GGG,BOUNDARYKL,1421,0.2,25601
HYB,GGG,MIXED,1422,0.2,26900
Counter 53, Run 3, Size 1000, Ratio 100, Partitions 256
FORB,UNDIRMETIS,BOUNDARYFM,1354,0.2,172367
FORB,UNDIRMETIS,BOUNDARYKL,1429,0.2,176129
FORB,UNDIRMETIS,MIXED,1341,0.2,175164
FORB,GGG,BOUNDARYFM,1358,0.2,25928
FORB,GGG,BOUNDARYKL,,,
FORB,GGG,MIXED,1340,0.2,25532
CYC,UNDIRMETIS,BOUNDARYFM,1391,0.2,174412
CYC,UNDIRMETIS,BOUNDARYKL,1386,0.2,174420
CYC,UNDIRMETIS,MIXED,1345,0.2,180812
CYC,GGG,BOUNDARYFM,1421,0.2,24134
CYC,GGG,BOUNDARYKL,1508,0.2,23298
CYC,GGG,MIXED,1405,0.2,28915
HYB,UNDIRMETIS,BOUNDARYFM,1394,0.2,167454
HYB,UNDIRMETIS,BOUNDARYKL,1398,0.2,176988
HYB,UNDIRMETIS,MIXED,1363,0.2,178522
HYB,GGG,BOUNDARYFM,1363,0.2,22068
HYB,GGG,BOUNDARYKL,1406,0.2,21064
HYB,GGG,MIXED,1385,0.2,23035
Counter 53, Run 4, Size 1000, Ratio 100, Partitions 256
FORB,UNDIRMETIS,BOUNDARYFM,1376,0.2,166999
FORB,UNDIRMETIS,BOUNDARYKL,1383,0.2,180570
FORB,UNDIRMETIS,MIXED,1356,0.2,182057
FORB,GGG,BOUNDARYFM,1369,0.2,24611
FORB,GGG,BOUNDARYKL,1477,0.2,22746
FORB,GGG,MIXED,1399,0.2,23533
CYC,UNDIRMETIS,BOUNDARYFM,1401,0.2,176731
CYC,UNDIRMETIS,BOUNDARYKL,1405,0.2,178039
CYC,UNDIRMETIS,MIXED,1376,0.2,177223
CYC,GGG,BOUNDARYFM,1369,0.2,22570
CYC,GGG,BOUNDARYKL,1477,0.2,21318
CYC,GGG,MIXED,1399,0.2,26851
HYB,UNDIRMETIS,BOUNDARYFM,1408,0.2,181510
HYB,UNDIRMETIS,BOUNDARYKL,1372,0.2,175666
HYB,UNDIRMETIS,MIXED,1368,0.2,178236
HYB,GGG,BOUNDARYFM,1387,0.2,24502
HYB,GGG,BOUNDARYKL,1448,0.2,23840
HYB,GGG,MIXED,,,
Counter 53, Run 5, Size 1000, Ratio 100, Partitions 256
FORB,UNDIRMETIS,BOUNDARYFM,1352,0.2,171828
FORB,UNDIRMETIS,BOUNDARYKL,1374,0.2,175251
FORB,UNDIRMETIS,MIXED,1370,0.2,175729
FORB,GGG,BOUNDARYFM,1408,0.2,25733
FORB,GGG,BOUNDARYKL,1454,0.2,23353
FORB,GGG,MIXED,1475,0.2,26356
CYC,UNDIRMETIS,BOUNDARYFM,1372,0.2,172231
CYC,UNDIRMETIS,BOUNDARYKL,1363,0.2,176107
CYC,UNDIRMETIS,MIXED,,,
CYC,GGG,BOUNDARYFM,1354,0.2,20562
CYC,GGG,BOUNDARYKL,1461,0.2,20833
CYC,GGG,MIXED,1421,0.2,23174
HYB,UNDIRMETIS,BOUNDARYFM,1352,0.2,174342
HYB,UNDIRMETIS,BOUNDARYKL,1407,0.2,190155
HYB,UNDIRMETIS,MIXED,1363,0.2,184186
HYB,GGG,BOUNDARYFM,1350,0.2,21692
HYB,GGG,BOUNDARYKL,,,
HYB,GGG,MIXED,1417,0.2,23417
Counter 54, Run 1, Size 2000, Ratio 100, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,9,0.4,1897
FORB,UNDIRMETIS,BOUNDARYKL,13,0.6,1541
FORB,UNDIRMETIS,MIXED,7,2.3,1877
FORB,GGG,BOUNDARYFM,22,4.6,1276
FORB,GGG,BOUNDARYKL,21,4.6,1196
FORB,GGG,MIXED,20,4.7,1757
CYC,UNDIRMETIS,BOUNDARYFM,9,0.4,1707
CYC,UNDIRMETIS,BOUNDARYKL,13,0.6,1846
CYC,UNDIRMETIS,MIXED,7,2.3,1963
CYC,GGG,BOUNDARYFM,22,4.6,2145
CYC,GGG,BOUNDARYKL,21,4.6,2454
CYC,GGG,MIXED,20,4.7,1691
HYB,UNDIRMETIS,BOUNDARYFM,9,0.4,1501
HYB,UNDIRMETIS,BOUNDARYKL,13,0.6,1821
HYB,UNDIRMETIS,MIXED,7,2.3,2709
HYB,GGG,BOUNDARYFM,22,4.6,1329
HYB,GGG,BOUNDARYKL,21,4.6,1287
HYB,GGG,MIXED,20,4.7,3240
Counter 54, Run 2, Size 2000, Ratio 100, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,9,0.4,1503
FORB,UNDIRMETIS,BOUNDARYKL,13,0.6,2037
FORB,UNDIRMETIS,MIXED,7,2.3,1801
FORB,GGG,BOUNDARYFM,22,4.6,1317
FORB,GGG,BOUNDARYKL,21,4.6,1230
FORB,GGG,MIXED,20,4.7,1676
CYC,UNDIRMETIS,BOUNDARYFM,9,0.4,1800
CYC,UNDIRMETIS,BOUNDARYKL,13,0.6,1695
CYC,UNDIRMETIS,MIXED,7,2.3,1820
CYC,GGG,BOUNDARYFM,22,4.6,2014
CYC,GGG,BOUNDARYKL,21,4.6,2486
CYC,GGG,MIXED,20,4.7,1471
HYB,UNDIRMETIS,BOUNDARYFM,9,0.4,1562
HYB,UNDIRMETIS,BOUNDARYKL,13,0.6,3217
HYB,UNDIRMETIS,MIXED,7,2.3,2121
HYB,GGG,BOUNDARYFM,3,2.6,1560
HYB,GGG,BOUNDARYKL,5,2.7,1098
HYB,GGG,MIXED,3,2.6,1889
Counter 54, Run 3, Size 2000, Ratio 100, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,9,0.4,1436
FORB,UNDIRMETIS,BOUNDARYKL,13,0.6,2528
FORB,UNDIRMETIS,MIXED,7,2.3,1817
FORB,GGG,BOUNDARYFM,3,2.6,893
FORB,GGG,BOUNDARYKL,5,2.7,1017
FORB,GGG,MIXED,3,2.6,1195
CYC,UNDIRMETIS,BOUNDARYFM,9,0.4,1787
CYC,UNDIRMETIS,BOUNDARYKL,13,0.6,1868
CYC,UNDIRMETIS,MIXED,7,2.3,2200
CYC,GGG,BOUNDARYFM,3,2.6,1019
CYC,GGG,BOUNDARYKL,5,2.7,1441
CYC,GGG,MIXED,3,2.6,1383
HYB,UNDIRMETIS,BOUNDARYFM,9,0.4,2026
HYB,UNDIRMETIS,BOUNDARYKL,13,0.6,1798
HYB,UNDIRMETIS,MIXED,7,2.3,1941
HYB,GGG,BOUNDARYFM,3,2.6,1168
HYB,GGG,BOUNDARYKL,5,2.7,1509
HYB,GGG,MIXED,3,2.6,1349
Counter 54, Run 4, Size 2000, Ratio 100, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,9,0.4,1860
FORB,UNDIRMETIS,BOUNDARYKL,13,0.6,1559
FORB,UNDIRMETIS,MIXED,7,2.3,2343
FORB,GGG,BOUNDARYFM,3,2.6,1179
FORB,GGG,BOUNDARYKL,5,2.7,1390
FORB,GGG,MIXED,3,2.6,1584
CYC,UNDIRMETIS,BOUNDARYFM,9,0.4,2027
CYC,UNDIRMETIS,BOUNDARYKL,13,0.6,1866
CYC,UNDIRMETIS,MIXED,7,2.3,1934
CYC,GGG,BOUNDARYFM,3,2.6,901
CYC,GGG,BOUNDARYKL,5,2.7,1311
CYC,GGG,MIXED,3,2.6,1505
HYB,UNDIRMETIS,BOUNDARYFM,9,0.4,1748
HYB,UNDIRMETIS,BOUNDARYKL,13,0.6,3276
HYB,UNDIRMETIS,MIXED,7,2.3,1795
HYB,GGG,BOUNDARYFM,3,2.6,953
HYB,GGG,BOUNDARYKL,5,2.7,1105
HYB,GGG,MIXED,3,2.6,1266
Counter 54, Run 5, Size 2000, Ratio 100, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,9,0.4,2274
FORB,UNDIRMETIS,BOUNDARYKL,13,0.6,1823
FORB,UNDIRMETIS,MIXED,7,2.3,1788
FORB,GGG,BOUNDARYFM,3,2.6,976
FORB,GGG,BOUNDARYKL,5,2.7,1260
FORB,GGG,MIXED,3,2.6,1360
CYC,UNDIRMETIS,BOUNDARYFM,9,0.4,1721
CYC,UNDIRMETIS,BOUNDARYKL,13,0.6,1662
CYC,UNDIRMETIS,MIXED,7,2.3,1810
CYC,GGG,BOUNDARYFM,3,2.6,1242
CYC,GGG,BOUNDARYKL,5,2.7,1313
CYC,GGG,MIXED,3,2.6,1521
