Counter 1, Run 1, Size 20, Ratio 100, Partitions 2
FORB,GGG,BOUNDARYFM,2793,16.6,4787
FORB,GGG,BOUNDARYKL,2884,13,4815
FORB,GGG,MIXED,2835,12.5,7726
CYC,UNDIRMETIS,BOUNDARYFM,2732,16.7,7193
CYC,UNDIRMETIS,BOUNDARYKL,2779,13.8,7810
CYC,UNDIRMETIS,MIXED,2728,18.9,8791
CYC,GGG,BOUNDARYFM,2762,16.7,5121
CYC,GGG,BOUNDARYKL,2838,17.1,4560
CYC,GGG,MIXED,2823,17.3,4131
HYB,UNDIRMETIS,BOUNDARYFM,2704,16.5,6613
HYB,UNDIRMETIS,BOUNDARYKL,2849,12.8,6654
HYB,UNDIRMETIS,MIXED,2872,12.8,7443
HYB,GGG,BOUNDARYFM,2764,16.6,4359
HYB,GGG,BOUNDARYKL,2848,13.6,6090
HYB,GGG,MIXED,2841,13.6,5470
Counter 152, Run 2, Size 1000, Ratio 150, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,2697,16.6,6756
FORB,UNDIRMETIS,BOUNDARYKL,2775,13.7,9455
FORB,UNDIRMETIS,MIXED,2770,13.7,8572
FORB,GGG,BOUNDARYFM,2793,16.6,5164
FORB,GGG,BOUNDARYKL,2793,12.3,4981
FORB,GGG,MIXED,2835,12.5,5029
CYC,UNDIRMETIS,BOUNDARYFM,2732,16.7,5484
CYC,UNDIRMETIS,BOUNDARYKL,2779,13.8,9211
CYC,UNDIRMETIS,MIXED,2728,18.9,5849
CYC,GGG,BOUNDARYFM,2790,16.7,3834
CYC,GGG,BOUNDARYKL,2798,17.1,4061
CYC,GGG,MIXED,2823,17.3,3933
HYB,UNDIRMETIS,BOUNDARYFM,2704,16.5,9618
HYB,UNDIRMETIS,BOUNDARYKL,2849,12.8,9004
HYB,UNDIRMETIS,MIXED,2872,12.8,9764
HYB,GGG,BOUNDARYFM,2764,16.6,4429
HYB,GGG,BOUNDARYKL,2848,13.6,4925
HYB,GGG,MIXED,2841,13.6,7401
Counter 152, Run 3, Size 1000, Ratio 150, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,2697,16.6,7174
FORB,UNDIRMETIS,BOUNDARYKL,2775,13.7,9489
FORB,UNDIRMETIS,MIXED,2770,13.7,10595
FORB,GGG,BOUNDARYFM,2793,16.6,8087
FORB,GGG,BOUNDARYKL,2793,12.3,6939
FORB,GGG,MIXED,2835,12.5,5965
CYC,UNDIRMETIS,BOUNDARYFM,2732,16.7,5600
CYC,UNDIRMETIS,BOUNDARYKL,2779,13.8,7081
CYC,UNDIRMETIS,MIXED,2728,18.9,5631
CYC,GGG,BOUNDARYFM,2762,16.7,3226
CYC,GGG,BOUNDARYKL,2798,17.1,3443
CYC,GGG,MIXED,2797,17.3,4206
HYB,UNDIRMETIS,BOUNDARYFM,2704,16.5,7005
HYB,UNDIRMETIS,BOUNDARYKL,2849,12.8,7383
HYB,UNDIRMETIS,MIXED,2872,12.8,8687
HYB,GGG,BOUNDARYFM,2764,16.6,4324
HYB,GGG,BOUNDARYKL,2848,13.6,4860
HYB,GGG,MIXED,2841,13.6,6293
Counter 152, Run 4, Size 1000, Ratio 150, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,2697,16.6,6667
FORB,UNDIRMETIS,BOUNDARYKL,2775,13.7,9304
FORB,UNDIRMETIS,MIXED,2770,13.7,7136
FORB,GGG,BOUNDARYFM,2793,16.6,5649
FORB,GGG,BOUNDARYKL,2793,12.3,5383
FORB,GGG,MIXED,2835,12.5,5666
CYC,UNDIRMETIS,BOUNDARYFM,2732,16.7,5561
CYC,UNDIRMETIS,BOUNDARYKL,2779,13.8,6855
CYC,UNDIRMETIS,MIXED,2728,18.9,6776
CYC,GGG,BOUNDARYFM,2762,16.7,3241
CYC,GGG,BOUNDARYKL,2798,17.1,3460
CYC,GGG,MIXED,2797,17.3,3672
HYB,UNDIRMETIS,BOUNDARYFM,2704,16.5,9009
HYB,UNDIRMETIS,BOUNDARYKL,2849,12.8,6615
HYB,UNDIRMETIS,MIXED,2872,12.8,6711
HYB,GGG,BOUNDARYFM,2764,16.6,4304
HYB,GGG,BOUNDARYKL,2848,13.6,4661
HYB,GGG,MIXED,2841,13.6,4817
Counter 152, Run 5, Size 1000, Ratio 150, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,2697,16.6,6608
FORB,UNDIRMETIS,BOUNDARYKL,2775,13.7,6827
FORB,UNDIRMETIS,MIXED,2770,13.7,7871
FORB,GGG,BOUNDARYFM,2793,16.6,4737
FORB,GGG,BOUNDARYKL,2793,12.3,5010
FORB,GGG,MIXED,2835,12.5,5289
CYC,UNDIRMETIS,BOUNDARYFM,2732,16.7,5929
CYC,UNDIRMETIS,BOUNDARYKL,2779,13.8,5354
CYC,UNDIRMETIS,MIXED,2728,18.9,5528
CYC,GGG,BOUNDARYFM,2762,16.7,3371
CYC,GGG,BOUNDARYKL,2838,17.1,5868
CYC,GGG,MIXED,2797,17.3,3623
HYB,UNDIRMETIS,BOUNDARYFM,2704,16.5,9630
HYB,UNDIRMETIS,BOUNDARYKL,2849,12.8,6976
HYB,UNDIRMETIS,MIXED,2872,12.8,9119
HYB,GGG,BOUNDARYFM,2764,16.6,4271
HYB,GGG,BOUNDARYKL,2848,13.6,7781
HYB,GGG,MIXED,2841,13.6,7077
Counter 153, Run 1, Size 1000, Ratio 150, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,3311,0.2,7987
FORB,UNDIRMETIS,BOUNDARYKL,3348,3.8,7152
FORB,UNDIRMETIS,MIXED,3370,1.6,7282
FORB,GGG,BOUNDARYFM,3354,0.1,4669
FORB,GGG,BOUNDARYKL,3283,1.9,5206
FORB,GGG,MIXED,3259,1.9,5842
CYC,UNDIRMETIS,BOUNDARYFM,3129,0.2,9142
CYC,UNDIRMETIS,BOUNDARYKL,3107,1.1,6480
CYC,UNDIRMETIS,MIXED,3119,1.2,6870
CYC,GGG,BOUNDARYFM,3302,0.2,3199
CYC,GGG,BOUNDARYKL,3258,0.7,3489
CYC,GGG,MIXED,3202,1.1,3620
HYB,UNDIRMETIS,BOUNDARYFM,3354,1.7,7166
HYB,UNDIRMETIS,BOUNDARYKL,3263,1.8,7259
HYB,UNDIRMETIS,MIXED,3222,1.1,7675
HYB,GGG,BOUNDARYFM,3307,0.1,3935
HYB,GGG,BOUNDARYKL,3512,2.8,4275
HYB,GGG,MIXED,3410,2.5,4478
Counter 153, Run 2, Size 1000, Ratio 150, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,3311,0.2,9911
FORB,UNDIRMETIS,BOUNDARYKL,3364,1.6,7333
FORB,UNDIRMETIS,MIXED,3363,1.5,7334
FORB,GGG,BOUNDARYFM,3191,0.2,4614
FORB,GGG,BOUNDARYKL,3283,1.9,5032
FORB,GGG,MIXED,3259,1.9,4845
CYC,UNDIRMETIS,BOUNDARYFM,3129,0.2,6165
CYC,UNDIRMETIS,BOUNDARYKL,3167,0.8,7201
CYC,UNDIRMETIS,MIXED,3092,1.2,6265
CYC,GGG,BOUNDARYFM,3237,0.1,3320
CYC,GGG,BOUNDARYKL,3242,3.1,3387
CYC,GGG,MIXED,3171,1.1,3593
HYB,UNDIRMETIS,BOUNDARYFM,3277,0.1,7121
HYB,UNDIRMETIS,BOUNDARYKL,3263,1.8,7055
HYB,UNDIRMETIS,MIXED,3248,1.1,7235
HYB,GGG,BOUNDARYFM,3217,0.1,3966
HYB,GGG,BOUNDARYKL,3512,2.8,4232
HYB,GGG,MIXED,3410,2.5,4513
Counter 153, Run 3, Size 1000, Ratio 150, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,3311,0.2,10558
FORB,UNDIRMETIS,BOUNDARYKL,3370,1.7,7142
FORB,UNDIRMETIS,MIXED,3363,1.5,8334
FORB,GGG,BOUNDARYFM,3278,0.4,4484
FORB,GGG,BOUNDARYKL,3283,1.9,6871
FORB,GGG,MIXED,3230,1.4,4756
CYC,UNDIRMETIS,BOUNDARYFM,3137,0.2,6342
CYC,UNDIRMETIS,BOUNDARYKL,3181,0.9,6973
CYC,UNDIRMETIS,MIXED,3127,0.7,6584
CYC,GGG,BOUNDARYFM,3302,0.2,3598
CYC,GGG,BOUNDARYKL,3258,0.7,4776
CYC,GGG,MIXED,3202,1.1,3581
HYB,UNDIRMETIS,BOUNDARYFM,3237,0.2,9671
HYB,UNDIRMETIS,BOUNDARYKL,3251,1.8,10394
HYB,UNDIRMETIS,MIXED,3248,1.1,9113
HYB,GGG,BOUNDARYFM,3217,0.1,3880
HYB,GGG,BOUNDARYKL,3512,2.8,4611
HYB,GGG,MIXED,3410,2.5,4651
Counter 153, Run 4, Size 1000, Ratio 150, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,3311,0.2,7688
FORB,UNDIRMETIS,BOUNDARYKL,3370,1.7,9122
FORB,UNDIRMETIS,MIXED,3363,1.5,7490
FORB,GGG,BOUNDARYFM,3194,0.2,4413
FORB,GGG,BOUNDARYKL,3283,1.9,4485
FORB,GGG,MIXED,3259,1.9,4595
CYC,UNDIRMETIS,BOUNDARYFM,3129,0.2,6307
CYC,UNDIRMETIS,BOUNDARYKL,3190,1,6604
CYC,UNDIRMETIS,MIXED,3185,1.5,7001
CYC,GGG,BOUNDARYFM,3302,0.2,3241
CYC,GGG,BOUNDARYKL,3258,0.7,3578
CYC,GGG,MIXED,3241,0.4,4373
HYB,UNDIRMETIS,BOUNDARYFM,3237,0.2,7137
HYB,UNDIRMETIS,BOUNDARYKL,3183,1.9,6937
HYB,UNDIRMETIS,MIXED,3222,1.1,7543
HYB,GGG,BOUNDARYFM,3217,0.1,4015
HYB,GGG,BOUNDARYKL,3512,2.8,4868
HYB,GGG,MIXED,3410,2.5,4598
Counter 153, Run 5, Size 1000, Ratio 150, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,3311,0.2,7855
FORB,UNDIRMETIS,BOUNDARYKL,3348,3.8,7193
FORB,UNDIRMETIS,MIXED,3363,1.5,7355
FORB,GGG,BOUNDARYFM,3191,0.2,4520
FORB,GGG,BOUNDARYKL,3260,1.1,4525
FORB,GGG,MIXED,3230,1.4,5493
CYC,UNDIRMETIS,BOUNDARYFM,3129,0.2,9731
CYC,UNDIRMETIS,BOUNDARYKL,3180,1.1,10051
CYC,UNDIRMETIS,MIXED,3092,1.2,6457
CYC,GGG,BOUNDARYFM,3302,0.2,3190
CYC,GGG,BOUNDARYKL,3163,0.9,3371
CYC,GGG,MIXED,3179,0.3,3513
HYB,UNDIRMETIS,BOUNDARYFM,3250,0.1,6689
HYB,UNDIRMETIS,BOUNDARYKL,3214,1.8,7481
HYB,UNDIRMETIS,MIXED,3248,1.1,7363
HYB,GGG,BOUNDARYFM,3217,0.1,3899
HYB,GGG,BOUNDARYKL,3512,2.8,4254
HYB,GGG,MIXED,3410,2.5,4460
Counter 154, Run 1, Size 1000, Ratio 150, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,3714,5.2,8916
FORB,UNDIRMETIS,BOUNDARYKL,3769,5.2,9099
FORB,UNDIRMETIS,MIXED,3678,7.1,9129
FORB,GGG,BOUNDARYFM,3771,6.9,5018
FORB,GGG,BOUNDARYKL,3788,8.7,5582
FORB,GGG,MIXED,3900,7.4,6577
CYC,UNDIRMETIS,BOUNDARYFM,3646,5.2,9452
CYC,UNDIRMETIS,BOUNDARYKL,3616,6.3,7681
CYC,UNDIRMETIS,MIXED,3592,6.6,7916
CYC,GGG,BOUNDARYFM,3551,5,3827
CYC,GGG,BOUNDARYKL,3609,5.7,3985
CYC,GGG,MIXED,3609,5.6,4206
HYB,UNDIRMETIS,BOUNDARYFM,3688,6.9,8007
HYB,UNDIRMETIS,BOUNDARYKL,3697,6.9,8138
HYB,UNDIRMETIS,MIXED,3630,6.8,8525
HYB,GGG,BOUNDARYFM,3778,5,4336
HYB,GGG,BOUNDARYKL,3612,7.4,4462
HYB,GGG,MIXED,3639,6.8,6810
Counter 154, Run 2, Size 1000, Ratio 150, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,3727,5,8688
FORB,UNDIRMETIS,BOUNDARYKL,3657,7.1,8479
FORB,UNDIRMETIS,MIXED,3670,7.1,8407
FORB,GGG,BOUNDARYFM,3763,6.9,4975
FORB,GGG,BOUNDARYKL,3867,6.8,5465
FORB,GGG,MIXED,3767,7.3,5753
CYC,UNDIRMETIS,BOUNDARYFM,3647,5.2,6952
CYC,UNDIRMETIS,BOUNDARYKL,3747,6.4,7563
CYC,UNDIRMETIS,MIXED,3656,6.5,7959
CYC,GGG,BOUNDARYFM,3551,5,3801
CYC,GGG,BOUNDARYKL,3609,5.7,3887
CYC,GGG,MIXED,3609,5.6,6484
HYB,UNDIRMETIS,BOUNDARYFM,3677,6.9,10009
HYB,UNDIRMETIS,BOUNDARYKL,3697,6.9,8068
HYB,UNDIRMETIS,MIXED,3630,6.8,8658
HYB,GGG,BOUNDARYFM,3813,6.2,3980
HYB,GGG,BOUNDARYKL,3612,7.4,4420
HYB,GGG,MIXED,3639,6.8,5250
Counter 154, Run 3, Size 1000, Ratio 150, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,3685,5.2,8407
FORB,UNDIRMETIS,BOUNDARYKL,3642,7.1,8337
FORB,UNDIRMETIS,MIXED,3735,7.1,8988
FORB,GGG,BOUNDARYFM,3771,6.9,5012
FORB,GGG,BOUNDARYKL,3698,7.1,5509
FORB,GGG,MIXED,3684,7.4,6682
CYC,UNDIRMETIS,BOUNDARYFM,3677,5.2,8347
CYC,UNDIRMETIS,BOUNDARYKL,3618,6.7,8240
CYC,UNDIRMETIS,MIXED,3618,6.6,8008
CYC,GGG,BOUNDARYFM,3551,5,3770
CYC,GGG,BOUNDARYKL,3609,5.7,3941
CYC,GGG,MIXED,3609,5.6,4488
HYB,UNDIRMETIS,BOUNDARYFM,3697,7,8732
HYB,UNDIRMETIS,BOUNDARYKL,3697,6.9,8252
HYB,UNDIRMETIS,MIXED,3630,6.8,8666
HYB,GGG,BOUNDARYFM,3852,6.2,3966
HYB,GGG,BOUNDARYKL,3607,7.4,4832
HYB,GGG,MIXED,3614,7.4,4909
Counter 154, Run 4, Size 1000, Ratio 150, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,3643,5.1,8732
FORB,UNDIRMETIS,BOUNDARYKL,3751,7.1,8504
FORB,UNDIRMETIS,MIXED,3620,7.1,8861
FORB,GGG,BOUNDARYFM,3771,6.9,4986
FORB,GGG,BOUNDARYKL,3788,8.7,5490
FORB,GGG,MIXED,3900,7.4,5799
CYC,UNDIRMETIS,BOUNDARYFM,3653,5.2,6918
CYC,UNDIRMETIS,BOUNDARYKL,3601,6.4,7978
CYC,UNDIRMETIS,MIXED,3754,6.4,7559
CYC,GGG,BOUNDARYFM,3551,5,3791
CYC,GGG,BOUNDARYKL,3609,5.7,3941
CYC,GGG,MIXED,3609,5.6,4043
HYB,UNDIRMETIS,BOUNDARYFM,3728,6.9,9158
HYB,UNDIRMETIS,BOUNDARYKL,3708,7.1,7926
HYB,UNDIRMETIS,MIXED,3630,6.8,8569
HYB,GGG,BOUNDARYFM,3757,5,4234
HYB,GGG,BOUNDARYKL,3620,7.4,4379
HYB,GGG,MIXED,3634,7.2,4482
Counter 154, Run 5, Size 1000, Ratio 150, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,3713,5,8063
FORB,UNDIRMETIS,BOUNDARYKL,3608,7.1,8728
FORB,UNDIRMETIS,MIXED,3720,7.1,9009
FORB,GGG,BOUNDARYFM,3771,6.9,5214
FORB,GGG,BOUNDARYKL,3788,8.7,5594
FORB,GGG,MIXED,3767,7.3,5926
CYC,UNDIRMETIS,BOUNDARYFM,3653,5.2,8170
CYC,UNDIRMETIS,BOUNDARYKL,3601,6.4,7361
CYC,UNDIRMETIS,MIXED,3630,6.7,8008
CYC,GGG,BOUNDARYFM,3573,5,3800
CYC,GGG,BOUNDARYKL,3609,5.7,3906
CYC,GGG,MIXED,3609,5.6,4019
HYB,UNDIRMETIS,BOUNDARYFM,3727,6.9,7564
HYB,UNDIRMETIS,BOUNDARYKL,3697,6.9,7954
HYB,UNDIRMETIS,MIXED,3630,6.8,8396
HYB,GGG,BOUNDARYFM,3763,5,4355
HYB,GGG,BOUNDARYKL,3612,7.4,4458
HYB,GGG,MIXED,3597,7.4,4762
Counter 155, Run 1, Size 1000, Ratio 150, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,3994,0.1,9788
FORB,UNDIRMETIS,BOUNDARYKL,3977,1.4,10495
FORB,UNDIRMETIS,MIXED,3884,1,10538
FORB,GGG,BOUNDARYFM,4155,0.3,5343
FORB,GGG,BOUNDARYKL,4136,0.9,5946
FORB,GGG,MIXED,4098,0.8,6576
CYC,UNDIRMETIS,BOUNDARYFM,3839,0.2,10917
CYC,UNDIRMETIS,BOUNDARYKL,3940,1.2,9928
CYC,UNDIRMETIS,MIXED,3904,0.9,13795
CYC,GGG,BOUNDARYFM,4081,0.2,4419
CYC,GGG,BOUNDARYKL,4194,2.5,4031
CYC,GGG,MIXED,4017,1.1,5374
HYB,UNDIRMETIS,BOUNDARYFM,4005,0.2,9458
HYB,UNDIRMETIS,BOUNDARYKL,4088,0.9,10541
HYB,UNDIRMETIS,MIXED,3994,0.6,10580
HYB,GGG,BOUNDARYFM,4176,0.1,4705
HYB,GGG,BOUNDARYKL,3970,2.3,4299
HYB,GGG,MIXED,3989,1.5,4354
Counter 155, Run 2, Size 1000, Ratio 150, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,3909,0.1,12451
FORB,UNDIRMETIS,BOUNDARYKL,3965,1.1,10796
FORB,UNDIRMETIS,MIXED,4053,1,13729
FORB,GGG,BOUNDARYFM,4146,0.2,5383
FORB,GGG,BOUNDARYKL,4130,0.9,5243
FORB,GGG,MIXED,4106,0.8,4935
CYC,UNDIRMETIS,BOUNDARYFM,3906,1.1,10301
CYC,UNDIRMETIS,BOUNDARYKL,3837,1.7,10323
CYC,UNDIRMETIS,MIXED,3851,0.9,12269
CYC,GGG,BOUNDARYFM,4065,0.2,4233
CYC,GGG,BOUNDARYKL,4205,1.5,4184
CYC,GGG,MIXED,4021,1.1,6690
HYB,UNDIRMETIS,BOUNDARYFM,3999,0.2,9231
HYB,UNDIRMETIS,BOUNDARYKL,3993,1.1,10399
HYB,UNDIRMETIS,MIXED,4004,0.3,12174
HYB,GGG,BOUNDARYFM,4120,0.2,4703
HYB,GGG,BOUNDARYKL,4055,2.1,4656
HYB,GGG,MIXED,3930,0.9,4395
Counter 155, Run 3, Size 1000, Ratio 150, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,4016,0.1,9589
FORB,UNDIRMETIS,BOUNDARYKL,4053,1.3,10290
FORB,UNDIRMETIS,MIXED,4000,1,11676
FORB,GGG,BOUNDARYFM,4161,0.2,5410
FORB,GGG,BOUNDARYKL,4157,0.9,5407
FORB,GGG,MIXED,4107,2.5,5103
CYC,UNDIRMETIS,BOUNDARYFM,3952,0.2,13266
CYC,UNDIRMETIS,BOUNDARYKL,3901,1.2,9765
CYC,UNDIRMETIS,MIXED,3863,0.3,10340
CYC,GGG,BOUNDARYFM,4075,0.2,3976
CYC,GGG,BOUNDARYKL,4168,1.5,4494
CYC,GGG,MIXED,4004,1.1,4503
HYB,UNDIRMETIS,BOUNDARYFM,3995,0.1,9761
HYB,UNDIRMETIS,BOUNDARYKL,4069,1.4,9691
HYB,UNDIRMETIS,MIXED,3906,1,11961
HYB,GGG,BOUNDARYFM,4097,0.1,4720
HYB,GGG,BOUNDARYKL,3919,2.1,4327
HYB,GGG,MIXED,3920,1.9,4309
Counter 155, Run 4, Size 1000, Ratio 150, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,3899,0.2,10424
FORB,UNDIRMETIS,BOUNDARYKL,4053,0.7,10821
FORB,UNDIRMETIS,MIXED,4024,1.4,12237
FORB,GGG,BOUNDARYFM,4152,0.2,5400
FORB,GGG,BOUNDARYKL,4090,0.7,4776
FORB,GGG,MIXED,4134,0.8,7554
CYC,UNDIRMETIS,BOUNDARYFM,3916,0.7,9425
CYC,UNDIRMETIS,BOUNDARYKL,3901,1.7,10173
CYC,UNDIRMETIS,MIXED,3978,1,10366
CYC,GGG,BOUNDARYFM,4083,0.2,3714
CYC,GGG,BOUNDARYKL,4141,1.8,3979
CYC,GGG,MIXED,4051,0.8,4082
HYB,UNDIRMETIS,BOUNDARYFM,3969,0.2,10429
HYB,UNDIRMETIS,BOUNDARYKL,4008,1.1,10732
HYB,UNDIRMETIS,MIXED,3896,0.2,10885
HYB,GGG,BOUNDARYFM,4158,0.1,4623
HYB,GGG,BOUNDARYKL,3945,2.1,4583
HYB,GGG,MIXED,4136,1.5,7048
Counter 155, Run 5, Size 1000, Ratio 150, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,3977,0.1,9549
FORB,UNDIRMETIS,BOUNDARYKL,4042,1.3,10194
FORB,UNDIRMETIS,MIXED,3949,0.4,11055
FORB,GGG,BOUNDARYFM,4217,0.2,5577
FORB,GGG,BOUNDARYKL,4093,1.3,5677
FORB,GGG,MIXED,4134,0.8,6158
CYC,UNDIRMETIS,BOUNDARYFM,3901,0.2,9847
CYC,UNDIRMETIS,BOUNDARYKL,3890,1.1,9871
CYC,UNDIRMETIS,MIXED,3959,0.5,12121
CYC,GGG,BOUNDARYFM,4110,1.2,4592
CYC,GGG,BOUNDARYKL,4187,1.7,5488
CYC,GGG,MIXED,3995,1.1,6153
HYB,UNDIRMETIS,BOUNDARYFM,4012,0.2,9564
HYB,UNDIRMETIS,BOUNDARYKL,4009,1.4,9708
HYB,UNDIRMETIS,MIXED,4003,1.1,9985
HYB,GGG,BOUNDARYFM,4158,0.1,3909
HYB,GGG,BOUNDARYKL,3951,2.1,4584
HYB,GGG,MIXED,3929,2.2,4209
Counter 156, Run 1, Size 1000, Ratio 150, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,4481,0.7,12549
FORB,UNDIRMETIS,BOUNDARYKL,4526,0.6,14493
FORB,UNDIRMETIS,MIXED,4408,0.4,16423
FORB,GGG,BOUNDARYFM,4538,0.2,4388
FORB,GGG,BOUNDARYKL,4638,1,4178
FORB,GGG,MIXED,4533,0.6,4057
CYC,UNDIRMETIS,BOUNDARYFM,4407,0.6,12569
CYC,UNDIRMETIS,BOUNDARYKL,4521,0.8,16667
CYC,UNDIRMETIS,MIXED,4586,1,13691
CYC,GGG,BOUNDARYFM,4604,0.1,4106
CYC,GGG,BOUNDARYKL,4629,1.6,4013
CYC,GGG,MIXED,4443,1.5,5080
HYB,UNDIRMETIS,BOUNDARYFM,4388,0.7,12934
HYB,UNDIRMETIS,BOUNDARYKL,4423,1.4,13289
HYB,UNDIRMETIS,MIXED,4432,0.9,13884
HYB,GGG,BOUNDARYFM,4687,1,4127
HYB,GGG,BOUNDARYKL,4683,2.3,3857
HYB,GGG,MIXED,4607,1.4,3954
Counter 156, Run 2, Size 1000, Ratio 150, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,4435,0.4,12047
FORB,UNDIRMETIS,BOUNDARYKL,4465,0.4,14322
FORB,UNDIRMETIS,MIXED,4460,1,15584
FORB,GGG,BOUNDARYFM,4532,0.2,4170
FORB,GGG,BOUNDARYKL,4611,0.8,4137
FORB,GGG,MIXED,4570,1,4321
CYC,UNDIRMETIS,BOUNDARYFM,4490,0.6,12762
CYC,UNDIRMETIS,BOUNDARYKL,4663,1.2,13578
CYC,UNDIRMETIS,MIXED,4473,0.9,14295
CYC,GGG,BOUNDARYFM,4608,0.4,4080
CYC,GGG,BOUNDARYKL,4702,1.3,4065
CYC,GGG,MIXED,4551,1.5,4028
HYB,UNDIRMETIS,BOUNDARYFM,4386,0.7,11515
HYB,UNDIRMETIS,BOUNDARYKL,4441,1.6,14667
HYB,UNDIRMETIS,MIXED,4338,1,13901
HYB,GGG,BOUNDARYFM,4698,1,4397
HYB,GGG,BOUNDARYKL,4626,2.1,5162
HYB,GGG,MIXED,4571,1.4,4059
Counter 156, Run 3, Size 1000, Ratio 150, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,4403,0.6,14709
FORB,UNDIRMETIS,BOUNDARYKL,4424,0.7,13378
FORB,UNDIRMETIS,MIXED,4512,0.8,18158
FORB,GGG,BOUNDARYFM,4562,0.2,4714
FORB,GGG,BOUNDARYKL,4656,1,4238
FORB,GGG,MIXED,4615,1,5763
CYC,UNDIRMETIS,BOUNDARYFM,4360,0.6,15205
CYC,UNDIRMETIS,BOUNDARYKL,4587,0.8,13943
CYC,UNDIRMETIS,MIXED,4503,0.9,14246
CYC,GGG,BOUNDARYFM,4612,0.2,4238
CYC,GGG,BOUNDARYKL,4653,1.3,4028
CYC,GGG,MIXED,4568,1.5,4386
HYB,UNDIRMETIS,BOUNDARYFM,4360,0.7,16841
HYB,UNDIRMETIS,BOUNDARYKL,4417,1.4,12034
HYB,UNDIRMETIS,MIXED,4427,1.3,16639
HYB,GGG,BOUNDARYFM,4700,0.8,4181
HYB,GGG,BOUNDARYKL,4594,1.9,3760
HYB,GGG,MIXED,4556,1,3865
Counter 156, Run 4, Size 1000, Ratio 150, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,4406,0.4,10836
FORB,UNDIRMETIS,BOUNDARYKL,4600,0.7,14802
FORB,UNDIRMETIS,MIXED,4594,1,17670
FORB,GGG,BOUNDARYFM,4522,0.2,4794
FORB,GGG,BOUNDARYKL,4615,1,4447
FORB,GGG,MIXED,4539,1,4428
CYC,UNDIRMETIS,BOUNDARYFM,4488,1.1,13945
CYC,UNDIRMETIS,BOUNDARYKL,4553,1.7,15974
CYC,UNDIRMETIS,MIXED,4485,1.3,16108
CYC,GGG,BOUNDARYFM,4584,0.2,4098
CYC,GGG,BOUNDARYKL,4673,1.7,3851
CYC,GGG,MIXED,4560,1.7,4102
HYB,UNDIRMETIS,BOUNDARYFM,4369,0.7,12867
HYB,UNDIRMETIS,BOUNDARYKL,4502,1.2,11750
HYB,UNDIRMETIS,MIXED,4483,1.4,17205
HYB,GGG,BOUNDARYFM,4680,0.6,4274
HYB,GGG,BOUNDARYKL,4592,2.1,4384
HYB,GGG,MIXED,4556,1.4,4462
Counter 156, Run 5, Size 1000, Ratio 150, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,4443,1.1,12587
FORB,UNDIRMETIS,BOUNDARYKL,4568,1,15120
FORB,UNDIRMETIS,MIXED,4586,0.4,18122
FORB,GGG,BOUNDARYFM,4539,0.1,4195
FORB,GGG,BOUNDARYKL,4598,1,4144
FORB,GGG,MIXED,4540,1,4249
CYC,UNDIRMETIS,BOUNDARYFM,4544,0.5,13630
CYC,UNDIRMETIS,BOUNDARYKL,4538,1.7,12766
CYC,UNDIRMETIS,MIXED,4515,1.2,17300
CYC,GGG,BOUNDARYFM,4627,0.2,4108
CYC,GGG,BOUNDARYKL,4609,2.2,4262
CYC,GGG,MIXED,4594,1.9,4245
HYB,UNDIRMETIS,BOUNDARYFM,4363,0.7,14410
HYB,UNDIRMETIS,BOUNDARYKL,4464,1.4,15207
HYB,UNDIRMETIS,MIXED,4415,1.6,12912
HYB,GGG,BOUNDARYFM,4690,1.1,4198
HYB,GGG,BOUNDARYKL,4689,1.5,4025
HYB,GGG,MIXED,4529,1.1,5038
Counter 157, Run 1, Size 1000, Ratio 150, Partitions 32
FORB,UNDIRMETIS,BOUNDARYFM,4555,0.3,17959
FORB,UNDIRMETIS,BOUNDARYKL,4880,0.9,20291
FORB,UNDIRMETIS,MIXED,4812,0.9,20091
FORB,GGG,BOUNDARYFM,4848,0.3,3394
FORB,GGG,BOUNDARYKL,4945,0.7,3294
